top_n,signal_date,purchase_date,ticker,security,sector,sp500_date_added,membership_status,days_before_sp500_added,rank,score,purchase_open,new_weight,equity_before_trade
3,2021-10-29,2021-11-01,DVN,Devon Energy,Energy,2000-08-30,PASS,0,3,0.547637718247262,32.82587543846033,0.3333333333333333,3.1121292766352484
3,2021-11-30,2021-12-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,PASS,0,1,0.840957230808149,386.8999938964844,0.3333333333333333,3.3489138968435728
3,2021-12-31,2022-01-03,BLDR,Builders FirstSource,Industrials,2023-12-18,VIOLATION_BUY_BEFORE_SP500_ADDED,714,1,0.6232085979011757,86.19999694824219,0.3333333333333333,3.059792883877215
3,2021-12-31,2022-01-03,ON,ON Semiconductor,Information Technology,2022-06-21,VIOLATION_BUY_BEFORE_SP500_ADDED,169,3,0.6067707893542136,68.52999877929688,0.3333333333333333,3.059792883877215
3,2022-01-31,2022-02-01,DVN,Devon Energy,Energy,2000-08-30,PASS,0,2,0.7764722643102326,40.99303842787647,0.3333333333333333,2.5332932248401554
3,2022-01-31,2022-02-01,DDOG,Datadog,Information Technology,2025-07-09,VIOLATION_BUY_BEFORE_SP500_ADDED,1254,3,0.6028845030747563,147.88999938964844,0.3333333333333333,2.5332932248401554
3,2022-02-28,2022-03-01,APA,APA Corporation,Energy,1997-07-28,PASS,0,1,0.769144965413536,31.60517965947619,0.3333333333333333,2.889512697551358
3,2022-02-28,2022-03-01,FANG,Diamondback Energy,Energy,2018-12-03,PASS,0,3,0.6855612966223124,114.13521978402034,0.3333333333333333,2.889512697551358
3,2022-03-31,2022-04-01,OXY,Occidental Petroleum,Energy,1957-03-04,PASS,0,3,0.6357580212580658,53.49127207276271,0.3333333333333333,3.0176340774089443
3,2022-04-29,2022-05-02,CF,CF Industries,Materials,2008-08-27,PASS,0,1,0.7697676075160873,87.8811997683611,0.3333333333333333,2.9222258939769583
3,2022-04-29,2022-05-02,EQT,EQT Corporation,Energy,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,154,3,0.6635166293190293,37.03430934109609,0.3333333333333333,2.9222258939769583
3,2022-05-31,2022-06-01,MOS,Mosaic Company (The),Materials,2011-09-26,PASS,0,3,0.7400417513109752,55.892425767546605,0.3333333333333333,3.4644794012970315
3,2022-06-30,2022-07-01,HAL,Halliburton,Energy,1957-03-04,PASS,0,3,0.7769718201804898,29.10633077359296,0.3333333333333333,2.6831689409018904
3,2022-07-29,2022-08-01,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,848,3,0.518434224237037,194.5490415860505,0.3333333333333333,2.8795828377175208
3,2022-08-31,2022-09-01,EPAM,EPAM Systems,Information Technology,2021-12-14,PASS,0,3,0.4860300578915362,421.0,0.3333333333333333,3.0284189693487242
3,2022-09-30,2022-10-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,532,1,0.7094825402382245,5.65500020980835,0.3333333333333333,2.780455940687725
3,2022-09-30,2022-10-03,FSLR,First Solar,Information Technology,2022-12-19,VIOLATION_BUY_BEFORE_SP500_ADDED,77,2,0.5231670206065631,132.6999969482422,0.3333333333333333,2.780455940687725
3,2022-09-30,2022-10-03,CEG,Constellation Energy,Utilities,2022-02-02,PASS,0,3,0.4566681544445226,82.59680265111157,0.3333333333333333,2.780455940687725
3,2022-10-31,2022-11-01,ALB,Albemarle Corporation,Materials,2016-07-01,PASS,0,3,0.38540179568821964,272.0894637010911,0.3333333333333333,3.2399274446231763
3,2022-11-30,2022-12-01,DXCM,Dexcom,Health Care,2020-05-12,PASS,0,2,0.7020256640086218,116.38999938964844,0.3333333333333333,3.430970343539245
3,2022-11-30,2022-12-01,ERIE,Erie Indemnity,Financials,2024-09-23,VIOLATION_BUY_BEFORE_SP500_ADDED,662,3,0.5716847335837252,268.5054277970546,0.3333333333333333,3.430970343539245
3,2022-12-30,2023-01-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,440,2,1.3059032755409477,8.307999610900879,0.3333333333333333,3.1266930803910777
3,2022-12-30,2023-01-03,AXON,Axon Enterprise,Industrials,2023-05-04,VIOLATION_BUY_BEFORE_SP500_ADDED,121,3,0.9739353443411671,167.8800048828125,0.3333333333333333,3.1266930803910777
3,2023-01-31,2023-02-01,PCG,PG&E Corporation,Utilities,2022-10-03,PASS,0,1,0.4977084634897635,15.574228908496174,0.3333333333333333,3.3404924051368683
3,2023-02-28,2023-03-01,WYNN,Wynn Resorts,Consumer Discretionary,2008-11-14,PASS,0,1,0.6523345066860791,106.65698007901824,0.3333333333333333,3.41329583878312
3,2023-02-28,2023-03-01,NFLX,Netflix,Communication Services,2010-12-20,PASS,0,2,0.615773965168505,32.154998779296875,0.3333333333333333,3.41329583878312
3,2023-03-31,2023-04-03,NVDA,Nvidia,Information Technology,2001-11-30,PASS,0,2,0.9083440899136019,27.48466960367856,0.3333333333333333,3.632134805733033
3,2023-03-31,2023-04-03,STLD,Steel Dynamics,Materials,2022-12-22,PASS,0,3,0.8857855163992752,108.25017327201078,0.3333333333333333,3.632134805733033
3,2023-04-28,2023-05-01,WYNN,Wynn Resorts,Consumer Discretionary,2008-11-14,PASS,0,2,0.9088043518595843,112.50531381396276,0.3333333333333333,3.4855859580992
3,2023-04-28,2023-05-01,FSLR,First Solar,Information Technology,2022-12-19,PASS,0,3,0.6388890114649945,182.5800018310547,0.3333333333333333,3.4855859580992
3,2023-05-31,2023-06-01,META,Meta Platforms,Communication Services,2013-12-23,PASS,0,1,1.2355214284760017,263.8295904214734,0.3333333333333333,3.8600201589856007
3,2023-05-31,2023-06-01,ALGN,Align Technology,Health Care,2017-06-19,PASS,0,3,0.6720939435841287,283.6499938964844,0.3333333333333333,3.8600201589856007
3,2023-06-30,2023-07-03,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,903,1,2.3733684103308392,5.179999828338623,0.3333333333333333,4.397698798623826
3,2023-06-30,2023-07-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,259,2,1.7785358922882892,25.48900032043457,0.3333333333333333,4.397698798623826
3,2023-07-31,2023-08-01,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,783,3,1.030976916991401,31.13999938964844,0.3333333333333333,6.025522346807245
3,2023-08-31,2023-09-01,PLTR,Palantir Technologies,Information Technology,2024-09-23,VIOLATION_BUY_BEFORE_SP500_ADDED,388,3,1.3801756352239911,15.15999984741211,0.3333333333333333,6.892053458727216
3,2023-09-29,2023-10-02,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,721,2,1.8653333028157553,40.150001525878906,0.3333333333333333,6.607117294718843
3,2023-09-29,2023-10-02,VRT,Vertiv,Industrials,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,903,3,1.8181156396326976,37.92035501455655,0.3333333333333333,6.607117294718843
3,2023-10-31,2023-11-01,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,138,2,1.7660634034986682,24.1299991607666,0.3333333333333333,5.61629685768143
3,2023-11-30,2023-12-01,DELL,Dell Technologies,Information Technology,2024-09-23,VIOLATION_BUY_BEFORE_SP500_ADDED,297,3,0.49044884684058854,68.98507741392505,0.3333333333333333,6.343866433300013
3,2023-12-29,2024-01-02,COIN,Coinbase,Financials,2025-05-19,VIOLATION_BUY_BEFORE_SP500_ADDED,503,1,0.7864429663596497,173.02000427246094,0.3333333333333333,7.9657394409595605
3,2023-12-29,2024-01-02,CRWD,CrowdStrike,Information Technology,2024-06-24,VIOLATION_BUY_BEFORE_SP500_ADDED,174,3,0.5962416438725056,251.47000122070312,0.3333333333333333,7.9657394409595605
3,2024-02-29,2024-03-01,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,17,2,0.9606696737984042,88.18800354003906,0.3333333333333333,10.47538506936217
3,2024-02-29,2024-03-01,AMD,Advanced Micro Devices,Information Technology,2017-03-20,PASS,0,3,0.6244335397754945,197.91000366210935,0.3333333333333333,10.47538506936217
3,2024-03-28,2024-04-01,COIN,Coinbase,Financials,2025-05-19,VIOLATION_BUY_BEFORE_SP500_ADDED,413,2,1.8076064384326926,261.8699951171875,0.3333333333333333,10.776477241837425
3,2024-04-30,2024-05-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,600,3,2.0367389010438615,16.516000747680664,0.3333333333333333,8.804779427168773
3,2024-05-31,2024-06-03,VST,Vistra Corp.,Utilities,2024-05-08,PASS,0,3,1.2211601491853097,98.53895986460564,0.3333333333333333,10.318033711137224
3,2024-06-28,2024-07-01,DELL,Dell Technologies,Information Technology,2024-09-23,VIOLATION_BUY_BEFORE_SP500_ADDED,84,3,1.3389943694804587,133.08495809215873,0.3333333333333333,10.903234864312424
3,2024-07-31,2024-08-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,508,1,1.8171727056857159,29.468000411987305,0.3333333333333333,9.370713783693168
3,2024-07-31,2024-08-01,HOOD,Robinhood Markets,Financials,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,417,3,1.0699364615582638,20.88999938964844,0.3333333333333333,9.370713783693168
3,2024-08-30,2024-09-03,MMM,3M,Industrials,1957-03-04,PASS,0,2,0.6580514637943369,129.27460604186214,0.3333333333333333,9.4947215409043
3,2024-08-30,2024-09-03,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,84,3,0.6017524752012129,282.2455136931434,0.3333333333333333,9.4947215409043
3,2024-09-30,2024-10-01,HWM,Howmet Aerospace,Industrials,2016-10-21,PASS,0,3,0.4688255780936972,99.54228521162896,0.3333333333333333,10.186514729632755
3,2024-10-31,2024-11-01,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,325,1,0.8126120932481071,171.13999938964844,0.3333333333333333,12.671119631590937
3,2024-10-31,2024-11-01,FICO,Fair Isaac,Information Technology,2023-03-20,PASS,0,3,0.6631570556348803,1995.25,0.3333333333333333,12.671119631590937
3,2024-11-29,2024-12-02,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,385,2,1.0735147629220818,52.32799911499024,0.3333333333333333,19.04235562952165
3,2024-11-29,2024-12-02,PLTR,Palantir Technologies,Information Technology,2024-09-23,PASS,0,3,1.0152213105033319,67.44000244140625,0.3333333333333333,19.04235562952165
3,2024-12-31,2025-01-02,AXON,Axon Enterprise,Industrials,2023-05-04,PASS,0,3,1.2066990863462825,604.0700073242188,0.3333333333333333,18.190822964754265
3,2025-01-31,2025-02-03,UAL,United Airlines Holdings,Industrials,2015-09-03,PASS,0,3,1.1622633871355168,101.95999908447266,0.3333333333333333,19.329459437843422
3,2025-03-31,2025-04-01,HOOD,Robinhood Markets,Financials,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,174,3,1.2336155948495633,41.79999923706055,0.3333333333333333,16.10379236535133
3,2025-05-30,2025-06-02,VRSN,Verisign,Information Technology,2006-02-01,PASS,0,2,0.5508766136871619,268.39031701469065,0.3333333333333333,25.161760563805917
3,2025-05-30,2025-06-02,PM,Philip Morris International,Consumer Staples,2008-03-31,PASS,0,3,0.33725379617086615,173.71467584247222,0.3333333333333333,25.161760563805917
3,2025-06-30,2025-07-01,NRG,NRG Energy,Utilities,2010-01-29,PASS,0,1,0.6743176004319931,158.44766491220574,0.3333333333333333,26.24161387324816
3,2025-06-30,2025-07-01,HOOD,Robinhood Markets,Financials,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,83,2,0.6157149521090706,95.01200103759766,0.3333333333333333,26.24161387324816
3,2025-06-30,2025-07-01,HWM,Howmet Aerospace,Industrials,2016-10-21,PASS,0,3,0.5202615063433522,183.46534655974463,0.3333333333333333,26.24161387324816
3,2025-07-31,2025-08-01,SMCI,Supermicro,Information Technology,2024-03-18,PASS,0,2,0.6978418006579119,57.11000061035156,0.3333333333333333,26.36557105366003
3,2025-07-31,2025-08-01,PLTR,Palantir Technologies,Information Technology,2024-09-23,PASS,0,3,0.6384151100269431,155.0500030517578,0.3333333333333333,26.36557105366003
3,2025-08-29,2025-09-02,GEV,GE Vernova,Industrials,2024-04-02,PASS,0,2,0.9723164798838437,589.5130796123608,0.3333333333333333,23.62316730502771
3,2025-08-29,2025-09-02,FIX,Comfort Systems USA,Industrials,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,111,3,0.9399803252907757,685.951135966317,0.3333333333333333,23.62316730502771
3,2025-09-30,2025-10-01,SATS,EchoStar,Communication Services,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,173,2,1.4155590734878767,75.51000213623047,0.3333333333333333,28.257595591874445
3,2025-10-31,2025-11-03,SNDK,Sandisk,Information Technology,2025-11-28,VIOLATION_BUY_BEFORE_SP500_ADDED,25,1,2.6087207524179523,210.8500061035156,0.3333333333333333,30.621200367570104
3,2025-11-28,2025-12-01,LITE,Lumentum,Information Technology,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,112,3,1.9645822135884288,314.989990234375,0.3333333333333333,28.702812762418777
3,2025-12-31,2026-01-02,CIEN,Ciena,Information Technology,2026-02-09,VIOLATION_BUY_BEFORE_SP500_ADDED,38,3,1.5266600433950615,241.0,0.3333333333333333,37.25570267547979
3,2026-01-30,2026-02-02,SATS,EchoStar,Communication Services,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,49,3,2.3507209707567585,111.05999755859376,0.3333333333333333,52.3343353574621
3,2026-02-27,2026-03-02,MU,Micron Technology,Information Technology,1994-09-27,PASS,0,2,2.700454606006074,401.3014252611373,0.3333333333333333,67.37984288418689
3,2026-02-27,2026-03-02,WDC,Western Digital,Information Technology,2009-07-01,PASS,0,3,2.474039487094404,270.37058763177004,0.3333333333333333,67.37984288418689
3,2026-03-31,2026-04-01,LITE,Lumentum,Information Technology,2026-03-23,PASS,0,2,3.8176281902980644,734.875,0.3333333333333333,66.5006585579949
3,2026-03-31,2026-04-01,COHR,Coherent Corp.,Information Technology,2026-03-23,PASS,0,3,1.7684542028586523,244.13999938964844,0.3333333333333333,66.5006585579949
3,2026-04-30,2026-05-01,WDC,Western Digital,Information Technology,2009-07-01,PASS,0,3,1.1680839292603782,406.2200012207031,0.3333333333333333,92.25657278423127
