Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2021-09-01,160072.15393550703,0.0,160072.15393550703,3,0
2021-09-02,160921.13244566988,0.0,160921.13244566988,3,0
2021-09-03,161165.1500392726,0.0,161165.1500392726,3,0
2021-09-07,159318.68395550977,0.0,159318.68395550977,3,0
2021-09-08,160321.29106677114,0.0,160321.29106677114,3,0
2021-09-09,157639.32406030555,0.0,157639.32406030555,3,0
2021-09-10,155060.13573862155,0.0,155060.13573862155,3,0
2021-09-13,155363.85230765986,0.0,155363.85230765986,3,0
2021-09-14,153848.91303182332,0.0,153848.91303182332,3,0
2021-09-15,154754.87346554652,0.0,154754.87346554652,3,0
2021-09-16,155035.9434477426,0.0,155035.9434477426,3,0
2021-09-17,155139.8953289308,49697.74328867531,105442.15204025552,2,1
2021-09-20,153731.84814877214,49697.74328867531,104034.10486009682,2,1
2021-09-21,153783.51131277357,49697.74328867531,104085.76802409827,2,1
2021-09-22,154826.4762014253,49697.74328867531,105128.73291275,2,1
2021-09-23,154893.50040563926,0.0,154893.50040563926,3,0
2021-09-24,155059.65705902764,0.0,155059.65705902764,3,0
2021-09-27,151481.45330279524,0.0,151481.45330279524,3,0
2021-09-28,149226.58205558197,48542.29255989836,100684.28949568362,2,1
2021-09-29,149726.48605623277,48542.29255989836,101184.19349633441,2,1
2021-09-30,149318.72290923528,48542.29255989836,100776.43034933694,2,1
2021-10-01,150595.77406029066,48542.29255989836,102053.48150039231,2,1
2021-10-04,149996.80983882828,48542.29255989836,101454.51727892994,2,1
2021-10-05,149955.80152778485,48542.29255989836,101413.50896788648,2,1
2021-10-06,151047.34981862726,48542.29255989836,102505.0572587289,2,1
2021-10-07,150466.59542351874,0.0,150466.59542351874,3,0
2021-10-08,148970.93473743144,0.0,148970.93473743144,3,0
2021-10-11,148736.22778242518,0.0,148736.22778242518,3,0
2021-10-12,151109.1231324906,0.0,151109.1231324906,3,0
2021-10-13,153475.89168346126,53500.54778548306,99975.34389797821,2,1
2021-10-14,155154.47641616428,1757.2290772183624,153397.24733894592,3,0
2021-10-15,155449.91853086115,1757.2290772183624,153692.6894536428,3,0
2021-10-18,154922.2042518418,1757.2290772183624,153164.97517462343,3,0
2021-10-19,155292.51779031928,1757.2290772183624,153535.28871310092,3,0
2021-10-20,154885.67280629856,1757.2290772183624,153128.4437290802,3,0
2021-10-21,156694.53628390518,1757.2290772183624,154937.30720668682,3,0
2021-10-22,157790.426413571,1757.2290772183624,156033.19733635263,3,0
2021-10-25,158242.11598622377,1757.2290772183624,156484.8869090054,3,0
2021-10-26,156275.6073235562,1757.2290772183624,154518.37824633784,3,0
2021-10-27,155309.68071277562,1757.2290772183624,153552.45163555726,3,0
2021-10-28,156922.9280892258,1757.2290772183624,155165.69901200745,3,0
2021-10-29,157707.33346332837,1757.2290772183624,155950.10438611,3,0
2021-11-01,157981.0101771322,1757.2290772183624,156223.78109991385,3,0
2021-11-02,158101.178840072,1757.2290772183624,156343.94976285365,3,0
2021-11-03,154251.5224596076,1757.2290772183624,152494.29338238924,3,0
2021-11-04,153250.47412939748,49415.898124347616,103834.57600504986,2,1
2021-11-05,152392.18529503088,49415.898124347616,102976.28717068327,2,1
2021-11-08,153542.56206589966,49415.898124347616,104126.66394155203,2,1
2021-11-09,153112.30161619463,49415.898124347616,103696.40349184701,2,1
2021-11-10,149818.18121484717,49415.898124347616,100402.28309049955,2,1
2021-11-11,150077.82807515387,49415.898124347616,100661.92995080625,2,1
2021-11-12,150950.51300235206,49415.898124347616,101534.61487800445,2,1
2021-11-15,150161.00699876808,49415.898124347616,100745.10887442046,2,1
2021-11-16,150630.7148342969,49415.898124347616,101214.8167099493,2,1
2021-11-17,149957.79410359132,49415.898124347616,100541.89597924371,2,1
2021-11-18,148010.42478081444,44150.41559810526,103860.00918270918,2,1
2021-11-19,147080.6033619978,44150.41559810526,102930.18776389254,2,1
2021-11-22,146922.165735988,44150.41559810526,102771.75013788274,2,1
2021-11-23,146952.83496443785,44150.41559810526,102802.41936633259,2,1
2021-11-24,146457.5029621185,44150.41559810526,102307.08736401325,2,1
2021-11-26,143097.75600136459,44150.41559810526,98947.34040325932,2,1
2021-11-29,145909.57800683775,44150.41559810526,101759.16240873249,2,1
2021-11-30,142424.1949312766,44150.41559810526,98273.77933317135,2,1
2021-12-01,136671.4087547782,90380.70673712187,46290.702017656346,1,2
2021-12-02,137918.2994283557,90380.70673712187,47537.59269123382,1,2
2021-12-03,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-06,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-07,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-08,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-09,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-10,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-13,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-14,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-15,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-16,135902.82186195062,135902.82186195062,0.0,0,3
2021-12-17,137718.06766355297,90601.8812413004,47116.18642225256,1,2
2021-12-20,137527.54273769847,90601.8812413004,46925.661496398076,1,2
2021-12-21,137324.47947841114,90601.8812413004,46722.598237110724,1,2
2021-12-22,137932.4154229299,90601.8812413004,47330.53418162949,1,2
2021-12-23,137517.5120709522,90601.8812413004,46915.63082965179,1,2
2021-12-27,138655.6710394167,90601.8812413004,48053.78979811628,1,2
2021-12-28,138827.4132118326,90601.8812413004,48225.5319705322,1,2
2021-12-29,138551.5270473861,44316.88893359175,94234.63811379435,2,1
2021-12-30,138725.59120402168,44316.88893359175,94408.70227042993,2,1
2021-12-31,138686.40009659922,44316.88893359175,94369.51116300747,2,1
2022-01-03,137963.1832994296,44316.88893359175,93646.29436583784,2,1
2022-01-04,138086.89890408193,44316.88893359175,93770.00997049018,2,1
2022-01-05,135344.59652059164,44316.88893359175,91027.7075869999,2,1
2022-01-06,134914.0305244039,44316.88893359175,90597.14159081217,2,1
2022-01-07,134719.7585733942,44316.88893359175,90402.86963980246,2,1
2022-01-10,134426.95767540587,44316.88893359175,90110.06874181412,2,1
2022-01-11,134593.83873590684,44316.88893359175,90276.9498023151,2,1
2022-01-12,133953.1001375924,44316.88893359175,89636.21120400066,2,1
2022-01-13,133059.2636662558,44316.88893359175,88742.37473266406,2,1
2022-01-14,131589.73674265784,85075.4914374686,46514.24530518924,1,2
2022-01-18,130633.29836693237,85075.4914374686,45557.806929463775,1,2
2022-01-19,129386.300207007,85075.4914374686,44310.80876953841,1,2
2022-01-20,128793.06291637516,85075.4914374686,43717.57147890655,1,2
2022-01-21,127643.70814215485,127643.70814215485,0.0,0,3
2022-01-24,127643.70814215485,127643.70814215485,0.0,0,3
2022-01-25,127643.70814215485,127643.70814215485,0.0,0,3
2022-01-26,127643.70814215485,127643.70814215485,0.0,0,2
2022-01-27,127643.70814215485,127643.70814215485,0.0,0,2
2022-01-28,127643.70814215485,127643.70814215485,0.0,0,2
2022-01-31,127643.70814215485,127643.70814215485,0.0,0,3
2022-02-01,127643.70814215485,127643.70814215485,0.0,0,2
2022-02-02,127643.70814215485,127643.70814215485,0.0,0,2
2022-02-03,127643.70814215485,127643.70814215485,0.0,0,2
2022-02-04,127643.70814215485,127643.70814215485,0.0,0,2
2022-02-07,127643.70814215485,127643.70814215485,0.0,0,3
2022-02-08,127643.70814215485,127643.70814215485,0.0,0,3
2022-02-09,127432.89279286278,85095.80542810322,42337.08736475955,1,2
2022-02-10,127437.62622568138,85095.80542810322,42341.820797578155,1,2
2022-02-11,129207.77685920683,85095.80542810322,44111.97143110361,1,2
2022-02-14,127939.32328092685,85095.80542810322,42843.517852823636,1,2
2022-02-15,126945.38752270472,85095.80542810322,41849.582094601494,1,2
2022-02-16,126888.59058556572,85095.80542810322,41792.78515746249,1,2
2022-02-17,126292.22061726404,85095.80542810322,41196.41518916083,1,2
2022-02-18,125789.948909653,85095.80542810322,40694.14348154978,1,2
2022-02-22,125325.94479290456,85095.80542810322,40230.13936480133,1,2
2022-02-23,125268.54340661065,85095.80542810322,40172.73797850743,1,2
2022-02-24,125029.36032200893,85095.80542810322,39933.55489390571,1,2
2022-02-25,125608.17998139776,85095.80542810322,40512.374553294525,1,2
2022-02-28,125392.9152052562,85095.80542810322,40297.109777152975,1,2
2022-03-01,124402.70830238395,85095.80542810322,39306.902874280735,1,2
2022-03-02,125426.38976972154,85095.80542810322,40330.58434161832,1,2
2022-03-03,124799.73775009657,85095.80542810322,39703.93232199335,1,2
2022-03-04,125421.61377006106,85095.80542810322,40325.808341957825,1,2
2022-03-07,124608.39979578357,85095.80542810322,39512.59436768035,1,2
2022-03-08,125426.38976972154,85095.80542810322,40330.58434161832,1,2
2022-03-09,123053.72677260914,85095.80542810322,37957.92134450592,1,2
2022-03-10,123943.47167192763,85095.80542810322,38847.6662438244,1,2
2022-03-11,123732.99566549914,85095.80542810322,38637.19023739592,1,2
2022-03-14,122537.0930125431,85095.80542810322,37441.28758443988,1,2
2022-03-15,121980.61816934758,121980.61816934758,0.0,0,3
2022-03-16,121980.61816934758,121980.61816934758,0.0,0,3
2022-03-17,121980.61816934758,121980.61816934758,0.0,0,3
2022-03-18,121980.61816934758,121980.61816934758,0.0,0,3
2022-03-21,121980.61816934758,121980.61816934758,0.0,0,3
2022-03-22,121980.61816934758,121980.61816934758,0.0,0,3
2022-03-23,121980.61816934758,121980.61816934758,0.0,0,3
2022-03-24,121980.61816934758,121980.61816934758,0.0,0,3
2022-03-25,121980.61816934758,121980.61816934758,0.0,0,3
2022-03-28,121950.08850231004,40618.20549104087,81331.88301126918,2,1
2022-03-29,122165.37071425607,40618.20549104087,81547.1652232152,2,1
2022-03-30,122489.02337810895,40618.20549104087,81870.81788706809,2,1
2022-03-31,122359.96812311496,40618.20549104087,81741.7626320741,2,1
2022-04-01,124170.15238998213,40618.20549104087,83551.94689894127,2,1
2022-04-04,124518.90765082961,40618.20549104087,83900.70215978875,2,1
2022-04-05,123269.56903795127,40618.20549104087,82651.3635469104,2,1
2022-04-06,122826.39709201863,40618.20549104087,82208.19160097776,2,1
2022-04-07,123713.80153532108,40618.20549104087,83095.59604428022,2,1
2022-04-08,124818.77391856723,40618.20549104087,84200.56842752635,2,1
2022-04-11,123939.76237956414,40618.20549104087,83321.55688852328,2,1
2022-04-12,124175.17642515255,40618.20549104087,83556.97093411168,2,1
2022-04-13,127013.40674373231,40618.20549104087,86395.20125269143,2,1
2022-04-14,126347.10512557559,40618.20549104087,85728.89963453471,2,1
2022-04-18,126831.17925043346,40618.20549104087,86212.9737593926,2,1
2022-04-19,126651.0293144689,40618.20549104087,86032.82382342804,2,1
2022-04-20,126495.70677666372,40618.20549104087,85877.50128562286,2,1
2022-04-21,121918.14609583403,40618.20549104087,81299.94060479317,2,1
2022-04-22,119023.08002336626,75892.28542187002,43130.79460149624,1,2
2022-04-25,119224.04113368061,75892.28542187002,43331.75571181059,1,2
2022-04-26,118587.65536075115,75892.28542187002,42695.36993888113,1,2
2022-04-27,118517.47691987359,75892.28542187002,42625.19149800356,1,2
2022-04-28,118739.17810069557,75892.28542187002,42846.892678825556,1,2
2022-04-29,119469.6656767521,75892.28542187002,43577.38025488208,1,2
2022-05-02,117673.74398347182,75892.28542187002,41781.4585616018,1,2
2022-05-03,118814.13634660447,75892.28542187002,42921.850924734455,1,1
2022-05-04,119546.22530336906,75892.28542187002,43653.93988149904,1,1
2022-05-05,118377.12003811845,75892.28542187002,42484.834616248416,1,1
2022-05-06,116392.99473858402,75892.28542187002,40500.709316714,1,1
2022-05-09,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-10,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-11,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-12,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-13,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-16,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-17,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-18,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-19,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-20,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-23,113469.4411796937,113469.4411796937,0.0,0,2
2022-05-24,113469.4411796937,113469.4411796937,0.0,0,0
2022-05-25,113469.4411796937,113469.4411796937,0.0,0,0
2022-05-26,113469.4411796937,113469.4411796937,0.0,0,0
2022-05-27,113469.4411796937,113469.4411796937,0.0,0,0
2022-05-31,113469.4411796937,113469.4411796937,0.0,0,0
2022-06-01,113469.4411796937,113469.4411796937,0.0,0,0
2022-06-02,113469.4411796937,113469.4411796937,0.0,0,0
2022-06-03,113469.4411796937,113469.4411796937,0.0,0,0
2022-06-06,113469.4411796937,113469.4411796937,0.0,0,0
2022-06-07,113469.4411796937,113469.4411796937,0.0,0,0
2022-06-08,113469.4411796937,113469.4411796937,0.0,0,0
2022-06-09,113469.4411796937,113469.4411796937,0.0,0,0
2022-06-10,113469.4411796937,113469.4411796937,0.0,0,0
2022-06-13,113469.4411796937,113469.4411796937,0.0,0,3
2022-06-14,113469.4411796937,113469.4411796937,0.0,0,3
2022-06-15,113469.4411796937,113469.4411796937,0.0,0,3
2022-06-16,113469.4411796937,113469.4411796937,0.0,0,3
2022-06-17,113469.4411796937,113469.4411796937,0.0,0,3
2022-06-21,113469.4411796937,113469.4411796937,0.0,0,3
2022-06-22,113469.4411796937,113469.4411796937,0.0,0,1
2022-06-23,113469.4411796937,113469.4411796937,0.0,0,1
2022-06-24,113469.4411796937,113469.4411796937,0.0,0,1
2022-06-27,113469.4411796937,113469.4411796937,0.0,0,1
2022-06-28,113469.4411796937,113469.4411796937,0.0,0,1
2022-06-29,113469.4411796937,113469.4411796937,0.0,0,1
2022-06-30,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-01,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-05,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-06,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-07,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-08,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-11,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-12,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-13,113469.4411796937,113469.4411796937,0.0,0,0
2022-07-14,113469.4411796937,113469.4411796937,0.0,0,0
2022-07-15,113469.4411796937,113469.4411796937,0.0,0,0
2022-07-18,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-19,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-20,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-21,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-22,113469.4411796937,113469.4411796937,0.0,0,1
2022-07-25,113469.4411796937,113469.4411796937,0.0,0,3
2022-07-26,113469.4411796937,113469.4411796937,0.0,0,2
2022-07-27,113469.4411796937,113469.4411796937,0.0,0,2
2022-07-28,113469.4411796937,113469.4411796937,0.0,0,2
2022-07-29,116367.46662849619,37250.30895454661,79117.15767394958,2,0
2022-08-01,117036.01297359442,37250.30895454661,79785.70401904781,2,1
2022-08-02,117014.90958126535,37250.30895454661,79764.60062671875,2,1
2022-08-03,117581.96130818172,37250.30895454661,80331.65235363512,2,1
2022-08-04,116877.05531204201,0.0,116877.05531204201,3,0
2022-08-05,117624.07642664792,0.0,117624.07642664792,3,0
2022-08-08,117002.27799813754,0.0,117002.27799813754,3,0
2022-08-09,117411.63351058363,0.0,117411.63351058363,3,0
2022-08-10,118097.11101843024,0.0,118097.11101843024,3,0
2022-08-11,117446.38231811856,0.0,117446.38231811856,3,0
2022-08-12,119561.05704574598,0.0,119561.05704574598,3,0
2022-08-15,120404.7098909433,0.0,120404.7098909433,3,0
2022-08-16,120055.08196031675,0.0,120055.08196031675,3,0
2022-08-17,119662.89761507344,0.0,119662.89761507344,3,0
2022-08-18,119866.88270401122,0.0,119866.88270401122,3,0
2022-08-19,119942.37657463891,0.0,119942.37657463891,3,0
2022-08-22,118913.3715097484,0.0,118913.3715097484,3,0
2022-08-23,118196.36455229414,0.0,118196.36455229414,3,0
2022-08-24,119326.90383706792,0.0,119326.90383706792,3,0
2022-08-25,120305.5630653513,0.0,120305.5630653513,3,0
2022-08-26,117338.2055349077,0.0,117338.2055349077,3,0
2022-08-29,118012.25018696934,0.0,118012.25018696934,3,0
2022-08-30,117588.18862142214,0.0,117588.18862142214,3,0
2022-08-31,116818.43753609939,0.0,116818.43753609939,3,0
2022-09-01,117407.98470652895,0.0,117407.98470652895,3,0
2022-09-02,116184.18980465266,0.0,116184.18980465266,3,0
2022-09-06,115869.18168465055,0.0,115869.18168465055,3,0
2022-09-07,118546.9427689345,0.0,118546.9427689345,3,0
2022-09-08,118276.43402851615,0.0,118276.43402851615,3,0
2022-09-09,118674.7511954458,0.0,118674.7511954458,3,0
2022-09-12,118974.92215404066,0.0,118974.92215404066,3,0
2022-09-13,114505.35345448606,0.0,114505.35345448606,3,0
2022-09-14,114604.49751663249,0.0,114604.49751663249,3,0
2022-09-15,116062.63089634868,0.0,116062.63089634868,3,0
2022-09-16,115290.5461482367,0.0,115290.5461482367,3,0
2022-09-19,116096.2218049046,0.0,116096.2218049046,3,0
2022-09-20,115401.97431967786,0.0,115401.97431967786,3,0
2022-09-21,114382.65615844747,0.0,114382.65615844747,3,0
2022-09-22,113580.52616408812,0.0,113580.52616408812,3,0
2022-09-23,112009.1877496916,0.0,112009.1877496916,3,0
2022-09-26,111937.69039680342,0.0,111937.69039680342,3,0
2022-09-27,111896.93961635769,0.0,111896.93961635769,3,0
2022-09-28,114246.70620796911,0.0,114246.70620796911,3,0
2022-09-29,113281.63753130133,0.0,113281.63753130133,3,0
2022-09-30,112393.81553293347,0.0,112393.81553293347,3,0
2022-10-03,114620.3291999874,0.0,114620.3291999874,3,0
2022-10-04,117500.79430992279,0.0,117500.79430992279,3,0
2022-10-05,118915.16114730871,0.0,118915.16114730871,3,0
2022-10-06,118577.38262490684,0.0,118577.38262490684,3,0
2022-10-07,117478.47949012481,0.0,117478.47949012481,3,0
2022-10-10,117235.9053026714,0.0,117235.9053026714,3,0
2022-10-11,116980.23568897504,0.0,116980.23568897504,3,0
2022-10-12,116234.27618303175,0.0,116234.27618303175,3,0
2022-10-13,118482.99658752208,0.0,118482.99658752208,3,0
2022-10-14,117313.33664705938,0.0,117313.33664705938,3,0
2022-10-17,117521.33021601323,0.0,117521.33021601323,3,0
2022-10-18,119032.56309673622,0.0,119032.56309673622,3,0
2022-10-19,118126.9333143357,0.0,118126.9333143357,3,0
2022-10-20,117774.8649587703,0.0,117774.8649587703,3,0
2022-10-21,118349.76799059351,78435.83559843339,39913.932392160124,1,2
2022-10-24,119092.84679414828,78435.83559843339,40657.01119571489,1,2
2022-10-25,119618.69581105433,78435.83559843339,41182.860212620944,1,2
2022-10-26,120152.48443126815,78435.83559843339,41716.648832834755,1,2
2022-10-27,120368.38736071729,120368.38736071729,0.0,0,3
2022-10-28,120368.38736071729,120368.38736071729,0.0,0,3
2022-10-31,120368.38736071729,120368.38736071729,0.0,0,3
2022-11-01,120368.38736071729,120368.38736071729,0.0,0,3
2022-11-02,120368.38736071729,120368.38736071729,0.0,0,3
2022-11-03,120368.38736071729,120368.38736071729,0.0,0,3
2022-11-04,120368.38736071729,120368.38736071729,0.0,0,3
2022-11-07,120368.38736071729,120368.38736071729,0.0,0,3
2022-11-08,120368.38736071729,120368.38736071729,0.0,0,2
2022-11-09,120368.38736071729,120368.38736071729,0.0,0,2
2022-11-10,119725.78039636463,80245.59157381151,39480.18882255311,1,1
2022-11-11,117147.35055698325,117147.35055698325,0.0,0,1
2022-11-14,117147.35055698325,117147.35055698325,0.0,0,3
2022-11-15,117147.35055698325,117147.35055698325,0.0,0,3
2022-11-16,117147.35055698325,117147.35055698325,0.0,0,3
2022-11-17,117147.35055698325,117147.35055698325,0.0,0,3
2022-11-18,117147.35055698325,117147.35055698325,0.0,0,3
2022-11-21,117147.35055698325,117147.35055698325,0.0,0,3
2022-11-22,117147.35055698325,117147.35055698325,0.0,0,3
2022-11-23,116776.03862511457,78098.23370465549,38677.804920459086,1,2
2022-11-25,116903.47101849453,78098.23370465549,38805.23731383904,1,2
2022-11-28,116237.7489884761,78098.23370465549,38139.51528382061,1,2
2022-11-29,116132.28896904612,78098.23370465549,38034.055264390634,1,2
2022-11-30,118297.55421850245,38817.688683345456,79479.86553515699,2,1
2022-12-01,119096.31770641345,38817.688683345456,80278.629023068,2,1
2022-12-02,118402.18664971952,38817.688683345456,79584.49796637407,2,1
2022-12-05,117795.83549091229,38817.688683345456,78978.14680756684,2,1
2022-12-06,117114.05892937002,38817.688683345456,78296.37024602455,2,1
2022-12-07,116709.78831362669,38817.688683345456,77892.09963028124,2,1
2022-12-08,117882.45947216608,38817.688683345456,79064.77078882062,2,1
2022-12-09,117458.37409433504,38817.688683345456,78640.6854109896,2,1
2022-12-12,118509.7901070703,38817.688683345456,79692.10142372485,2,1
2022-12-13,119475.2363516161,0.0,119475.2363516161,3,0
2022-12-14,117754.03498515364,0.0,117754.03498515364,3,0
2022-12-15,114558.00555682159,0.0,114558.00555682159,3,0
2022-12-16,113359.79033612367,0.0,113359.79033612367,3,0
2022-12-19,112338.63362997462,0.0,112338.63362997462,3,0
2022-12-20,112413.5173857004,0.0,112413.5173857004,3,0
2022-12-21,114019.12047837446,0.0,114019.12047837446,3,0
2022-12-22,112039.08362684127,0.0,112039.08362684127,3,0
2022-12-23,112207.5070745582,0.0,112207.5070745582,3,0
2022-12-27,112209.57383731753,0.0,112209.57383731753,3,0
2022-12-28,111100.36342501838,0.0,111100.36342501838,3,0
2022-12-29,113671.08521939811,0.0,113671.08521939811,3,0
2022-12-30,112660.08316293279,0.0,112660.08316293279,3,0
2023-01-03,112880.92843916072,0.0,112880.92843916072,3,0
2023-01-04,112805.7396817847,0.0,112805.7396817847,3,0
2023-01-05,111494.62948587771,0.0,111494.62948587771,3,0
2023-01-06,111508.27023989588,35696.95024031154,75811.31999958435,2,1
2023-01-09,111829.83474716413,35696.95024031154,76132.8845068526,2,1
2023-01-10,112459.51998232628,35696.95024031154,76762.56974201475,2,1
2023-01-11,113479.47143336234,0.0,113479.47143336234,3,0
2023-01-12,113197.40344462234,0.0,113197.40344462234,3,0
2023-01-13,113936.68972241928,0.0,113936.68972241928,3,0
2023-01-17,114513.51922828957,0.0,114513.51922828957,3,0
2023-01-18,112676.71760118353,0.0,112676.71760118353,3,0
2023-01-19,109877.98363127565,0.0,109877.98363127565,3,0
2023-01-20,112144.12896424913,0.0,112144.12896424913,3,0
2023-01-23,112924.2482320196,0.0,112924.2482320196,3,0
2023-01-24,112899.98294778125,0.0,112899.98294778125,3,0
2023-01-25,112399.1713943179,0.0,112399.1713943179,3,0
2023-01-26,112306.84468073168,0.0,112306.84468073168,3,0
2023-01-27,112349.59403009119,0.0,112349.59403009119,3,0
2023-01-30,112300.81572619725,0.0,112300.81572619725,3,0
2023-01-31,114338.8083649893,0.0,114338.8083649893,3,0
2023-02-01,115950.1830923624,0.0,115950.1830923624,3,0
2023-02-02,118387.45923552281,0.0,118387.45923552281,3,0
2023-02-03,116878.17675272626,0.0,116878.17675272626,3,0
2023-02-06,115578.9596699846,0.0,115578.9596699846,3,0
2023-02-07,117306.06868271244,0.0,117306.06868271244,3,0
2023-02-08,115839.17479890611,0.0,115839.17479890611,3,0
2023-02-09,116337.53346411073,0.0,116337.53346411073,3,0
2023-02-10,115640.95560078666,0.0,115640.95560078666,3,0
2023-02-13,117402.73841936892,0.0,117402.73841936892,3,0
2023-02-14,116406.02465908533,0.0,116406.02465908533,3,0
2023-02-15,117710.05425185197,0.0,117710.05425185197,3,0
2023-02-16,117127.60563088974,0.0,117127.60563088974,3,0
2023-02-17,117311.70110812073,0.0,117311.70110812073,3,0
2023-02-21,114737.37994317309,40202.59514321221,74534.78479996088,2,1
2023-02-22,114297.90342385927,40202.59514321221,74095.30828064706,2,1
2023-02-23,114530.9225966112,40202.59514321221,74328.32745339899,2,1
2023-02-24,113962.01733129667,40202.59514321221,73759.42218808446,2,1
2023-02-27,113414.9955374181,77332.83394767388,36082.161589744224,1,2
2023-02-28,113470.78661874661,77332.83394767388,36137.95267107273,1,2
2023-03-01,113339.03974289114,77332.83394767388,36006.20579521726,1,2
2023-03-02,113903.21789806627,77332.83394767388,36570.38395039239,1,2
2023-03-03,114365.08986280361,77332.83394767388,37032.25591512974,1,2
2023-03-06,114330.99460425583,77332.83394767388,36998.16065658195,1,2
2023-03-07,113986.91089968229,77332.83394767388,36654.07695200841,1,2
2023-03-08,114086.10638581874,77332.83394767388,36753.27243814487,1,2
2023-03-09,113723.41969982066,77332.83394767388,36390.58575214678,1,2
2023-03-10,113022.86306230372,77332.83394767388,35690.02911462983,1,2
2023-03-13,113021.31153792702,77332.83394767388,35688.47759025313,1,2
2023-03-14,113622.67779300609,77332.83394767388,36289.84384533222,1,2
2023-03-15,112756.2764692366,77332.83394767388,35423.44252156273,1,2
2023-03-16,113033.71352554337,77332.83394767388,35700.8795778695,1,2
2023-03-17,112951.56694460544,77332.83394767388,35618.73299693157,1,2
2023-03-20,113583.92796132823,77332.83394767388,36251.09401365435,1,2
2023-03-21,113866.92677241002,39405.910627315956,74461.01614509406,2,1
2023-03-22,112896.62391175702,39405.910627315956,73490.71328444107,2,1
2023-03-23,112789.24176196248,39405.910627315956,73383.33113464652,2,1
2023-03-24,113337.68836896564,1620.6857551212306,111717.00261384441,3,0
2023-03-27,114395.14820315741,1620.6857551212306,112774.46244803618,3,0
2023-03-28,114962.39273905147,1620.6857551212306,113341.70698393024,3,0
2023-03-29,116162.15484869703,1620.6857551212306,114541.4690935758,3,0
2023-03-30,116837.44154561388,1620.6857551212306,115216.75579049265,3,0
2023-03-31,118102.74536832182,1620.6857551212306,116482.05961320059,3,0
2023-04-03,117841.02828404687,1620.6857551212306,116220.34252892564,3,0
2023-04-04,115896.36787367816,1620.6857551212306,114275.68211855693,3,0
2023-04-05,114605.53766107786,1620.6857551212306,112984.85190595663,3,0
2023-04-06,114020.45002177972,37106.53119955855,76913.91882222117,2,1
2023-04-10,115306.32663558809,37106.53119955855,78199.79543602954,2,1
2023-04-11,115857.99039535252,37106.53119955855,78751.45919579397,2,1
2023-04-12,115509.9141274998,0.0,115509.9141274998,3,0
2023-04-13,116804.49683423858,0.0,116804.49683423858,3,0
2023-04-14,116340.51677678959,0.0,116340.51677678959,3,0
2023-04-17,115649.94286080745,0.0,115649.94286080745,3,0
2023-04-18,115778.62779373191,0.0,115778.62779373191,3,0
2023-04-19,115623.13863454352,0.0,115623.13863454352,3,0
2023-04-20,114663.22847481976,0.0,114663.22847481976,3,0
2023-04-21,116493.85994046545,0.0,116493.85994046545,3,0
2023-04-24,116213.701743323,0.0,116213.701743323,3,0
2023-04-25,113080.70461170403,0.0,113080.70461170403,3,0
2023-04-26,113202.7599404122,0.0,113202.7599404122,3,0
2023-04-27,114267.50606305516,0.0,114267.50606305516,3,0
2023-04-28,115110.72701075306,0.0,115110.72701075306,3,0
2023-05-01,114346.43335892403,0.0,114346.43335892403,3,0
2023-05-02,113195.88782010911,0.0,113195.88782010911,3,0
2023-05-03,112218.58965600946,0.0,112218.58965600946,3,0
2023-05-04,112917.82397855805,0.0,112917.82397855805,3,0
2023-05-05,115063.63415811083,0.0,115063.63415811083,3,0
2023-05-08,115202.49145555758,0.0,115202.49145555758,3,0
2023-05-09,114909.16884361359,0.0,114909.16884361359,3,0
2023-05-10,115566.95154745568,0.0,115566.95154745568,3,0
2023-05-11,115285.54152546512,0.0,115285.54152546512,3,0
