Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2021-08-16,116728.08533762129,33034.27772835885,83693.80760926244,2,1
2021-08-17,113836.0202026551,33034.27772835885,80801.74247429625,2,1
2021-08-18,113792.52762778277,33034.27772835885,80758.24989942391,2,1
2021-08-19,113626.84278885955,33034.27772835885,80592.5650605007,2,1
2021-08-20,114980.91380977527,33034.27772835885,81946.63608141642,2,1
2021-08-23,115550.1162731783,33034.27772835885,82515.83854481945,2,1
2021-08-24,116011.70492946006,33034.27772835885,82977.4272011012,2,1
2021-08-25,117564.51279772141,33034.27772835885,84530.23506936256,2,1
2021-08-26,116281.3458106846,33034.27772835885,83247.06808232574,2,1
2021-08-27,117680.80191130252,33034.27772835885,84646.52418294367,2,1
2021-08-30,118628.54056265827,33034.27772835885,85594.26283429941,2,1
2021-08-31,118825.54951009402,33034.27772835885,85791.27178173517,2,1
2021-09-01,119025.7239889688,33034.27772835885,85991.44626060996,2,1
2021-09-02,120434.46952390794,33034.27772835885,87400.1917955491,2,1
2021-09-03,119998.599747524,33034.27772835885,86964.32201916515,2,1
2021-09-07,118932.23073865766,33034.27772835885,85897.9530102988,2,1
2021-09-08,119559.55972987851,33034.27772835885,86525.28200151966,2,1
2021-09-09,119845.41349326541,33034.27772835885,86811.13576490656,2,1
2021-09-10,119578.443568771,33034.27772835885,86544.16584041216,2,1
2021-09-13,116110.69303054285,33034.27772835885,83076.415302184,2,1
2021-09-14,116003.41629184637,73021.05925911879,42982.35703272758,1,2
2021-09-15,116658.02631445747,73021.05925911879,43636.967055338675,1,2
2021-09-16,116220.89567541677,73021.05925911879,43199.83641629799,1,2
2021-09-17,115398.93102431667,73021.05925911879,42377.87176519788,1,2
2021-09-20,113274.89754004744,73021.05925911879,40253.83828092865,1,2
2021-09-21,113463.57928788598,73021.05925911879,40442.5200287672,1,2
2021-09-22,114732.01573580969,73021.05925911879,41710.956476690895,1,2
2021-09-23,115828.58512236504,73021.05925911879,42807.52586324626,1,2
2021-09-24,115314.86662888058,73021.05925911879,42293.80736976179,1,2
2021-09-27,114539.59571747498,73021.05925911879,41518.53645835619,1,2
2021-09-28,113456.09973458869,73021.05925911879,40435.0404754699,1,2
2021-09-29,113926.8597465698,73021.05925911879,40905.80048745101,1,2
2021-09-30,113926.8597465698,73021.05925911879,40905.80048745101,1,2
2021-10-01,113911.91871380515,73021.05925911879,40890.85945468636,1,2
2021-10-04,113224.45950524678,73021.05925911879,40203.40024612799,1,2
2021-10-05,114565.75758633808,73021.05925911879,41544.69832721929,1,2
2021-10-06,114562.01630353692,73021.05925911879,41540.95704441814,1,2
2021-10-07,114548.94591217284,73021.05925911879,41527.88665305406,1,2
2021-10-08,113196.4330195931,73021.05925911879,40175.3737604743,1,2
2021-10-11,113028.3072410259,73021.05925911879,40007.247981907116,1,2
2021-10-12,113534.56726734801,73021.05925911879,40513.508008229226,1,2
2021-10-13,114803.00070296673,73021.05925911879,41781.941443847936,1,2
2021-10-14,116235.83369587644,73021.05925911879,43214.774436757645,1,2
2021-10-15,115757.60316751299,73021.05925911879,42736.543908394204,1,2
2021-10-18,117278.23581404996,73021.05925911879,44257.176554931175,1,2
2021-10-19,117098.8952239943,73021.05925911879,44077.83596487552,1,2
2021-10-20,116953.19304379406,73021.05925911879,43932.13378467527,1,2
2021-10-21,116764.51129595551,73021.05925911879,43743.452036836716,1,2
2021-10-22,116269.46608112185,73021.05925911879,43248.40682200307,1,2
2021-10-25,121445.67266908704,33770.77043664157,87674.90223244547,2,1
2021-10-26,119974.27536143173,33770.77043664157,86203.50492479016,2,1
2021-10-27,118533.22448793594,33770.77043664157,84762.45405129436,2,1
2021-10-28,121040.66006141246,79765.28485929695,41275.37520211551,1,2
2021-10-29,122390.71806295626,79765.28485929695,42625.433203659304,1,2
2021-11-01,121188.58745538125,79765.28485929695,41423.30259608429,1,2
2021-11-02,120680.19211542455,79765.28485929695,40914.90725612759,1,2
2021-11-03,120508.45768892003,79765.28485929695,40743.17282962307,1,2
2021-11-04,125889.98342824879,79765.28485929695,46124.69856895184,1,2
2021-11-05,123994.1227420338,79765.28485929695,44228.83788273684,1,2
2021-11-08,124119.94508835606,79765.28485929695,44354.6602290591,1,2
2021-11-09,123747.5788150786,79765.28485929695,43982.29395578164,1,2
2021-11-10,122031.9495073684,79765.28485929695,42266.66464807144,1,2
2021-11-11,122841.30299544116,79765.28485929695,43076.0181361442,1,2
2021-11-12,126039.6128071068,79765.28485929695,46274.32794780984,1,2
2021-11-15,126136.53254418232,79765.28485929695,46371.24768488536,1,2
2021-11-16,128522.08749248592,79765.28485929695,48756.80263318897,1,2
2021-11-17,127768.84502148491,79765.28485929695,48003.56016218796,1,2
2021-11-18,129120.5998189396,79765.28485929695,49355.31495964265,1,2
2021-11-19,129819.43585224723,79765.28485929695,50054.150992950286,1,2
2021-11-22,127245.14219548192,79765.28485929695,47479.85733618496,1,2
2021-11-23,127294.45305646429,79765.28485929695,47529.16819716733,1,2
2021-11-24,130249.61772197482,79765.28485929695,50484.332862677875,1,2
2021-11-26,129309.33852740133,79765.28485929695,49544.05366810437,1,2
2021-11-29,127626.01839320545,79765.28485929695,47860.733533908504,1,2
2021-11-30,126452.7903948772,79765.28485929695,46687.50553558024,1,2
2021-12-01,123851.29611375433,79765.28485929695,44086.011254457386,1,2
2021-12-02,122198.58057369443,79765.28485929695,42433.29571439748,1,2
2021-12-03,119098.88988950437,79765.28485929695,39333.605030207415,1,2
2021-12-06,118005.57994078359,79765.28485929695,38240.295081486634,1,2
2021-12-07,120139.4876019535,79765.28485929695,40374.202742656555,1,2
2021-12-08,121593.2654966622,79765.28485929695,41827.980637365254,1,2
2021-12-09,119620.888136129,79765.28485929695,39855.603276832044,1,2
2021-12-10,118070.19309883393,79765.28485929695,38304.908239536984,1,2
2021-12-13,117124.8131385711,79765.28485929695,37359.52827927415,1,2
2021-12-14,116774.54672396183,79765.28485929695,37009.261864664884,1,2
2021-12-15,118724.81903684852,79765.28485929695,38959.53417755158,1,2
2021-12-16,116881.66539792684,79765.28485929695,37116.3805386299,1,2
2021-12-17,117444.4749590444,79765.28485929695,37679.19009974745,1,2
2021-12-20,116913.97197695202,79765.28485929695,37148.68711765507,1,2
2021-12-21,117985.17687802628,79765.28485929695,38219.89201872933,1,2
2021-12-22,118039.58850469798,79765.28485929695,38274.30364540102,1,2
2021-12-23,118547.98384465468,79765.28485929695,38782.698985357725,1,2
2021-12-27,118816.63541374556,79765.28485929695,39051.35055444861,1,2
2021-12-28,117466.57741220176,79765.28485929695,37701.292552904815,1,2
2021-12-29,117497.18460082688,79765.28485929695,37731.89974152993,1,2
2021-12-30,117514.18628829492,79765.28485929695,37748.90142899797,1,2
2021-12-31,116992.1880416703,79765.28485929695,37226.903182373346,1,2
2022-01-03,115460.19408224332,79765.28485929695,35694.90922294637,1,2
2022-01-04,116849.45145275039,75946.58032628134,40902.87112646906,1,2
2022-01-05,116098.74244684345,75946.58032628134,40152.16212056211,1,2
2022-01-06,116922.36201086282,75946.58032628134,40975.78168458148,1,2
2022-01-07,118054.87292937958,75946.58032628134,42108.292603098234,1,2
2022-01-10,118011.96623855055,75946.58032628134,42065.3859122692,1,2
2022-01-11,119787.92944119287,75946.58032628134,43841.34911491153,1,2
2022-01-12,125646.38549705982,35935.76474226834,89710.62075479148,2,1
2022-01-13,124855.20595842239,35935.76474226834,88919.44121615405,2,1
2022-01-14,128100.70910604454,35935.76474226834,92164.9443637762,2,1
2022-01-18,128260.17483001464,0.0,128260.17483001464,3,0
2022-01-19,127029.17532207616,0.0,127029.17532207616,3,0
2022-01-20,124181.01393600203,0.0,124181.01393600203,3,0
2022-01-21,119513.29697989632,0.0,119513.29697989632,3,0
2022-01-24,118704.51943671185,31651.67552211149,87052.84391460037,2,1
2022-01-25,124254.37435351957,31651.67552211149,92602.69883140808,2,1
2022-01-26,124565.43452867096,31651.67552211149,92913.75900655947,2,1
2022-01-27,125300.31683441161,31651.67552211149,93648.64131230013,2,1
2022-01-28,125587.31859492163,31651.67552211149,93935.64307281014,2,1
2022-01-31,126412.63501248178,31651.67552211149,94760.9594903703,2,1
2022-02-01,129251.44984928101,31651.67552211149,97599.77432716952,2,1
2022-02-02,129223.27088134157,31651.67552211149,97571.59535923008,2,1
2022-02-03,128407.99915489527,31651.67552211149,96756.32363278378,2,1
2022-02-04,129167.53641964195,31651.67552211149,97515.86089753047,2,1
2022-02-07,129034.23270318065,31651.67552211149,97382.55718106916,2,1
2022-02-08,125957.28556610523,31651.67552211149,94305.61004399374,2,1
2022-02-09,127512.03254264669,31651.67552211149,95860.3570205352,2,1
2022-02-10,127273.24362240995,31651.67552211149,95621.56810029846,2,1
2022-02-11,129994.56069168281,31651.67552211149,98342.88516957132,2,1
2022-02-14,125745.63223006934,31651.67552211149,94093.95670795786,2,1
2022-02-15,124787.23347284978,31651.67552211149,93135.5579507383,2,1
2022-02-16,125401.67627026943,31651.67552211149,93750.00074815794,2,1
2022-02-17,125746.31100298652,31651.67552211149,94094.63548087503,2,1
2022-02-18,125000.18998753154,31651.67552211149,93348.51446542006,2,1
2022-02-22,122525.89409464112,31651.67552211149,90874.21857252963,2,1
2022-02-23,122576.99745056366,31651.67552211149,90925.32192845218,2,1
2022-02-24,124553.76070330026,31651.67552211149,92902.08518118877,2,1
2022-02-25,125242.9763910806,31651.67552211149,93591.30086896912,2,1
2022-02-28,131293.9483152034,31651.67552211149,99642.27279309189,2,1
2022-03-01,134266.47312308743,31651.67552211149,102614.79760097593,2,1
2022-03-02,135222.69741297496,31651.67552211149,103571.02189086346,2,1
2022-03-03,135603.39148402045,31651.67552211149,103951.71596190895,2,1
2022-03-04,138349.80291270415,31651.67552211149,106698.12739059265,2,1
2022-03-07,136766.38590658974,31651.67552211149,105114.71038447824,2,1
2022-03-08,136751.19837234414,31651.67552211149,105099.52285023264,2,1
2022-03-09,135103.59636977696,31651.67552211149,103451.92084766546,2,1
2022-03-10,139623.67213763582,31651.67552211149,107971.99661552432,2,1
2022-03-11,136852.07505938242,31651.67552211149,105200.39953727092,2,1
2022-03-14,134859.68399574774,31651.67552211149,103208.00847363623,2,1
2022-03-15,132744.77426255372,31651.67552211149,101093.09874044223,2,1
2022-03-16,132597.79655253625,31651.67552211149,100946.12103042475,2,1
2022-03-17,138339.69315633978,31651.67552211149,106688.01763422828,2,1
2022-03-18,136988.55824220515,31651.67552211149,105336.88272009366,2,1
2022-03-21,142374.38950907963,31651.67552211149,110722.71398696813,2,1
2022-03-22,141158.90609439972,31651.67552211149,109507.23057228823,2,1
2022-03-23,142610.99063757263,31651.67552211149,110959.31511546113,2,1
2022-03-24,141602.11255982067,31651.67552211149,109950.43703770918,2,1
2022-03-25,144179.7318825482,31651.67552211149,112528.05636043669,2,1
2022-03-28,140232.1031388869,31651.67552211149,108580.4276167754,2,1
2022-03-29,141688.97252091198,31651.67552211149,110037.29699880048,2,1
2022-03-30,142226.1434886909,84430.6031974537,57795.540291237194,1,2
2022-03-31,142408.51197244675,84430.6031974537,57977.908774993055,1,2
2022-04-01,143657.01103627268,84430.6031974537,59226.40783881899,1,2
2022-04-04,144723.14776083344,84430.6031974537,60292.54456337975,1,2
2022-04-05,142913.51537348877,84430.6031974537,58482.91217603507,1,2
2022-04-06,141679.044181914,84430.6031974537,57248.4409844603,1,2
2022-04-07,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-08,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-11,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-12,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-13,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-14,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-18,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-19,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-20,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-21,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-22,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-25,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-26,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-27,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-28,141945.5676101955,141945.5676101955,0.0,0,3
2022-04-29,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-02,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-03,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-04,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-05,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-06,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-09,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-10,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-11,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-12,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-13,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-16,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-17,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-18,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-19,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-20,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-23,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-24,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-25,141945.5676101955,141945.5676101955,0.0,0,2
2022-05-26,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-27,141945.5676101955,141945.5676101955,0.0,0,3
2022-05-31,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-01,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-02,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-03,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-06,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-07,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-08,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-09,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-10,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-13,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-14,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-15,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-16,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-17,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-21,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-22,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-23,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-24,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-27,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-28,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-29,141945.5676101955,141945.5676101955,0.0,0,3
2022-06-30,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-01,141945.5676101955,141945.5676101955,0.0,0,2
2022-07-05,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-06,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-07,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-08,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-11,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-12,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-13,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-14,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-15,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-18,141945.5676101955,141945.5676101955,0.0,0,2
2022-07-19,141945.5676101955,141945.5676101955,0.0,0,2
2022-07-20,141945.5676101955,141945.5676101955,0.0,0,2
2022-07-21,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-22,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-25,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-26,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-27,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-28,141945.5676101955,141945.5676101955,0.0,0,3
2022-07-29,144095.35778720197,94630.37840679698,49464.97938040498,1,2
2022-08-01,144679.0487199559,94630.37840679698,50048.67031315891,1,1
2022-08-02,145150.9850747129,94630.37840679698,50520.60666791593,1,2
2022-08-03,145393.15586175054,94630.37840679698,50762.777454953546,1,2
2022-08-04,144848.1716727925,94630.37840679698,50217.79326599552,1,2
2022-08-05,145240.56295332557,94630.37840679698,50610.18454652859,1,2
2022-08-08,144455.8111362974,94630.37840679698,49825.43272950041,1,2
2022-08-09,144082.11223084608,94630.37840679698,49451.73382404908,1,2
2022-08-10,144860.643504193,94630.37840679698,50230.265097396,1,2
2022-08-11,144648.87857070117,94630.37840679698,50018.50016390417,1,2
2022-08-12,145495.91268463683,94630.37840679698,50865.53427783985,1,2
2022-08-15,146479.95247975003,94630.37840679698,51849.574072953044,1,2
2022-08-16,146106.274070324,94630.37840679698,51475.89566352702,1,2
2022-08-17,145825.99604823077,94630.37840679698,51195.61764143378,1,2
2022-08-18,145745.0367482605,94630.37840679698,51114.658341463524,1,2
2022-08-19,145664.07744829025,94630.37840679698,51033.699041493266,1,2
2022-08-22,145240.56295332557,94630.37840679698,50610.18454652859,1,2
2022-08-23,145446.08684711083,94630.37840679698,50815.70844031385,1,2
2022-08-24,145950.5657660521,94630.37840679698,51320.18735925511,1,2
2022-08-25,146062.6739004856,94630.37840679698,51432.29549368861,1,2
2022-08-26,144904.23342601873,94630.37840679698,50273.85501922176,1,2
2022-08-29,144717.3814112899,94630.37840679698,50087.00300449293,1,2
2022-08-30,144318.78495909457,94630.37840679698,49688.40655229758,1,2
2022-08-31,144163.0869028353,94630.37840679698,49532.70849603832,1,2
2022-09-01,144156.85098713505,94630.37840679698,49526.47258033808,1,2
2022-09-02,143353.41191903147,94630.37840679698,48723.03351223449,1,2
2022-09-06,143203.93953045981,94630.37840679698,48573.56112366282,1,2
2022-09-07,144524.3037288735,94630.37840679698,49893.92532207652,1,2
2022-09-08,144113.25594130298,94630.37840679698,49482.877534506,1,2
2022-09-09,144144.38940374722,94630.37840679698,49514.01099695025,1,2
2022-09-12,144493.17539043556,94630.37840679698,49862.79698363858,1,2
2022-09-13,142680.7682364368,94630.37840679698,48050.38982963982,1,2
2022-09-14,141808.82632774446,94630.37840679698,47178.44792094747,1,2
2022-09-15,142973.50784191786,94630.37840679698,48343.129435120885,1,2
2022-09-16,142313.31037069205,94630.37840679698,47682.931963895055,1,2
2022-09-19,143228.84732521648,94630.37840679698,48598.468918419494,1,2
2022-09-20,142936.1230917544,94630.37840679698,48305.744684957404,1,2
2022-09-21,143172.80606801555,94630.37840679698,48542.42766121856,1,2
2022-09-22,143104.29810342047,94630.37840679698,48473.919696623474,1,2
2022-09-23,142929.90254807312,94630.37840679698,48299.524141276146,1,2
2022-09-26,143004.64642836846,94630.37840679698,48374.26802157147,1,2
2022-09-27,142693.22981982463,94630.37840679698,48062.851413027645,1,2
2022-09-28,143832.99329122872,94630.37840679698,49202.614884431736,1,2
2022-09-29,143259.9910356734,94630.37840679698,48629.612628876406,1,2
2022-09-30,142824.0200813272,94630.37840679698,48193.64167453023,1,2
2022-10-03,142356.90541652413,94630.37840679698,47726.52700972714,1,2
2022-10-04,143739.55703585164,94630.37840679698,49109.178629054666,1,2
2022-10-05,145794.86770979283,94630.37840679698,51164.48930299585,1,2
2022-10-06,146156.08965983737,94630.37840679698,51525.71125304037,1,2
2022-10-07,146193.46416198817,94630.37840679698,51563.0857551912,1,2
2022-10-10,146280.664501665,94630.37840679698,51650.286094868025,1,2
2022-10-11,145296.61445853917,94630.37840679698,50666.23605174218,1,2
2022-10-12,146249.51566720178,94630.37840679698,51619.13726040479,1,2
2022-10-13,147476.45898225738,94630.37840679698,52846.08057546039,1,2
2022-10-14,146940.84147686552,94630.37840679698,52310.463070068545,1,2
2022-10-17,147289.62233954752,94630.37840679698,52659.24393275055,1,2
2022-10-18,147744.28054496914,94630.37840679698,53113.90213817214,1,2
2022-10-19,146866.1027205765,94630.37840679698,52235.724313779545,1,2
2022-10-20,146124.95107338676,94630.37840679698,51494.57266658978,1,2
2022-10-21,145527.05127108743,145527.05127108743,0.0,0,3
2022-10-24,145527.05127108743,145527.05127108743,0.0,0,3
2022-10-25,145527.05127108743,145527.05127108743,0.0,0,3
2022-10-26,145527.05127108743,145527.05127108743,0.0,0,3
2022-10-27,145527.05127108743,145527.05127108743,0.0,0,3
2022-10-28,145527.05127108743,145527.05127108743,0.0,0,3
2022-10-31,145527.05127108743,145527.05127108743,0.0,0,3
2022-11-01,145527.05127108743,145527.05127108743,0.0,0,3
2022-11-02,145527.05127108743,145527.05127108743,0.0,0,3
2022-11-03,145527.05127108743,145527.05127108743,0.0,0,3
2022-11-04,145527.05127108743,145527.05127108743,0.0,0,3
2022-11-07,145527.05127108743,145527.05127108743,0.0,0,3
2022-11-08,145527.05127108743,145527.05127108743,0.0,0,3
2022-11-09,145527.05127108743,145527.05127108743,0.0,0,3
2022-11-10,145527.05127108743,145527.05127108743,0.0,0,3
2022-11-11,142120.01715445553,97018.03418072496,45101.982973730555,1,2
2022-11-14,144471.56595897474,97018.03418072496,47453.53177824977,1,2
2022-11-15,144097.24582692748,97018.03418072496,47079.211646202515,1,2
2022-11-16,142243.30802062733,97018.03418072496,45225.27383990237,1,2
2022-11-17,142005.51953119447,97018.03418072496,44987.48535046949,1,2
2022-11-18,141644.43290243598,97018.03418072496,44626.398721711004,1,2
2022-11-21,142274.14619262205,97018.03418072496,45256.112011897094,1,2
2022-11-22,145317.04826554796,97018.03418072496,48299.014084822986,1,2
2022-11-23,143833.0266966859,97018.03418072496,46814.99251596095,1,2
2022-11-25,144850.26816616982,97018.03418072496,47832.23398544486,1,2
2022-11-28,142991.9373749912,97018.03418072496,45973.903194266226,1,2
2022-11-29,143872.6581115914,97018.03418072496,46854.62393086643,1,2
2022-11-30,144660.90797113007,97018.03418072496,47642.8737904051,1,2
2022-12-01,142657.2559310032,97018.03418072496,45639.22175027822,1,2
2022-12-02,142987.52984380515,97018.03418072496,45969.49566308018,1,2
2022-12-05,142586.80089041052,97018.03418072496,45568.766709685566,1,2
2022-12-06,141714.88066987487,97018.03418072496,44696.846489149895,1,2
2022-12-07,141283.32809079305,97018.03418072496,44265.293910068096,1,2
2022-12-08,141115.98736879905,97018.03418072496,44097.9531880741,1,2
2022-12-09,140481.86654742694,97018.03418072496,43463.832366701965,1,2
2022-12-12,140486.26316888232,97018.03418072496,43468.228988157345,1,2
2022-12-13,140089.93811009685,97018.03418072496,43071.90392937188,1,2
2022-12-14,137971.7920832858,97018.03418072496,40953.75790256083,1,2
2022-12-15,138654.37029166613,97018.03418072496,41636.33611094117,1,2
2022-12-16,138883.34735530382,97018.03418072496,41865.31317457886,1,2
2022-12-19,137848.49758053708,97018.03418072496,40830.46339981212,1,2
2022-12-20,138213.9917404816,97018.03418072496,41195.957559756636,1,2
2022-12-21,138205.1875878402,97018.03418072496,41187.15340711522,1,2
2022-12-22,136843.97304985192,136843.97304985192,0.0,0,3
2022-12-23,136843.97304985192,136843.97304985192,0.0,0,3
2022-12-27,136843.97304985192,136843.97304985192,0.0,0,3
2022-12-28,136843.97304985192,136843.97304985192,0.0,0,3
2022-12-29,136843.97304985192,136843.97304985192,0.0,0,3
2022-12-30,136843.97304985192,136843.97304985192,0.0,0,3
2023-01-03,136843.97304985192,136843.97304985192,0.0,0,3
2023-01-04,136843.97304985192,136843.97304985192,0.0,0,3
2023-01-05,136843.97304985192,136843.97304985192,0.0,0,3
2023-01-06,136843.97304985192,136843.97304985192,0.0,0,3
2023-01-09,136843.97304985192,136843.97304985192,0.0,0,3
2023-01-10,136843.97304985192,136843.97304985192,0.0,0,3
2023-01-11,137083.00667014724,91229.31536656796,45853.69130357929,1,2
2023-01-12,137115.9727662192,91229.31536656796,45886.65739965124,1,2
2023-01-13,136841.14942630398,91229.31536656796,45611.83405973603,1,2
2023-01-17,137121.46932124472,91229.31536656796,45892.15395467675,1,2
2023-01-18,135961.67415405987,91229.31536656796,44732.358787491925,1,2
2023-01-19,133631.13682399533,133631.13682399533,0.0,0,3
2023-01-20,133631.13682399533,133631.13682399533,0.0,0,3
2023-01-23,133631.13682399533,133631.13682399533,0.0,0,3
2023-01-24,133631.13682399533,133631.13682399533,0.0,0,3
2023-01-25,133631.13682399533,133631.13682399533,0.0,0,3
2023-01-26,133631.13682399533,133631.13682399533,0.0,0,3
2023-01-27,133631.13682399533,133631.13682399533,0.0,0,3
2023-01-30,133631.13682399533,133631.13682399533,0.0,0,3
2023-01-31,133631.13682399533,133631.13682399533,0.0,0,3
2023-02-01,133631.13682399533,133631.13682399533,0.0,0,3
2023-02-02,134024.87903518084,44408.09805985602,89616.78097532483,2,1
2023-02-03,133196.8139325008,44408.09805985602,88788.7158726448,2,1
2023-02-06,131858.46395244377,44408.09805985602,87450.36589258774,2,1
2023-02-07,131987.34137247526,44408.09805985602,87579.24331261925,2,1
2023-02-08,130651.92604035008,44408.09805985602,86243.82798049405,2,1
2023-02-09,129109.01284483893,44408.09805985602,84700.91478498292,2,1
2023-02-10,129988.46147184802,44408.09805985602,85580.36341199199,2,1
2023-02-13,131282.95765393975,44408.09805985602,86874.85959408374,2,1
2023-02-14,130207.47098557753,44408.09805985602,85799.3729257215,2,1
2023-02-15,130064.75659747844,44408.09805985602,85656.65853762242,2,1
2023-02-16,128679.28917653815,44408.09805985602,84271.19111668214,2,1
2023-02-17,129010.14978671461,44408.09805985602,84602.0517268586,2,1
2023-02-21,127443.61618445461,85305.66261693399,42137.953567520635,1,2
2023-02-22,127406.97443610898,85305.66261693399,42101.311819174996,1,2
2023-02-23,127590.1791042687,85305.66261693399,42284.5164873347,1,2
2023-02-24,127480.25385923179,85305.66261693399,42174.5912422978,1,2
2023-02-27,126073.48730411578,126073.48730411578,0.0,0,3
2023-02-28,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-01,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-02,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-03,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-06,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-07,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-08,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-09,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-10,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-13,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-14,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-15,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-16,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-17,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-20,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-21,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-22,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-23,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-24,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-27,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-28,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-29,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-30,126073.48730411578,126073.48730411578,0.0,0,3
2023-03-31,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-03,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-04,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-05,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-06,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-10,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-11,126073.48730411578,126073.48730411578,0.0,0,3
