Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2022-03-18,100000.0,100000.0,0.0,0,0
2022-03-21,100000.0,100000.0,0.0,0,0
2022-03-22,100000.0,100000.0,0.0,0,0
2022-03-23,100000.0,100000.0,0.0,0,0
2022-03-24,100000.0,100000.0,0.0,0,0
2022-03-25,100000.0,100000.0,0.0,0,0
2022-03-28,100000.0,100000.0,0.0,0,0
2022-03-29,100000.0,100000.0,0.0,0,0
2022-03-30,100000.0,100000.0,0.0,0,0
2022-03-31,100000.0,100000.0,0.0,0,0
2022-04-01,100000.0,100000.0,0.0,0,0
2022-04-04,100000.0,100000.0,0.0,0,0
2022-04-05,100000.0,100000.0,0.0,0,0
2022-04-06,100000.0,100000.0,0.0,0,0
2022-04-07,100000.0,100000.0,0.0,0,0
2022-04-08,100000.0,100000.0,0.0,0,0
2022-04-11,100000.0,100000.0,0.0,0,0
2022-04-12,100000.0,100000.0,0.0,0,0
2022-04-13,100000.0,100000.0,0.0,0,0
2022-04-14,100000.0,100000.0,0.0,0,0
2022-04-18,100000.0,100000.0,0.0,0,0
2022-04-19,100000.0,100000.0,0.0,0,0
2022-04-20,100000.0,100000.0,0.0,0,0
2022-04-21,100000.0,100000.0,0.0,0,0
2022-04-22,100000.0,100000.0,0.0,0,0
2022-04-25,100000.0,100000.0,0.0,0,0
2022-04-26,100000.0,100000.0,0.0,0,0
2022-04-27,100000.0,100000.0,0.0,0,0
2022-04-28,100000.0,100000.0,0.0,0,0
2022-04-29,100000.0,100000.0,0.0,0,0
2022-05-02,100000.0,100000.0,0.0,0,0
2022-05-03,100000.0,100000.0,0.0,0,0
2022-05-04,100000.0,100000.0,0.0,0,0
2022-05-05,100000.0,100000.0,0.0,0,0
2022-05-06,100000.0,100000.0,0.0,0,0
2022-05-09,100000.0,100000.0,0.0,0,0
2022-05-10,100000.0,100000.0,0.0,0,0
2022-05-11,100000.0,100000.0,0.0,0,0
2022-05-12,100000.0,100000.0,0.0,0,0
2022-05-13,100000.0,100000.0,0.0,0,0
2022-05-16,100000.0,100000.0,0.0,0,0
2022-05-17,100000.0,100000.0,0.0,0,0
2022-05-18,100000.0,100000.0,0.0,0,0
2022-05-19,100000.0,100000.0,0.0,0,0
2022-05-20,100000.0,100000.0,0.0,0,0
2022-05-23,100000.0,100000.0,0.0,0,0
2022-05-24,100000.0,100000.0,0.0,0,0
2022-05-25,100000.0,100000.0,0.0,0,0
2022-05-26,100000.0,100000.0,0.0,0,0
2022-05-27,100000.0,100000.0,0.0,0,0
2022-05-31,100000.0,100000.0,0.0,0,0
2022-06-01,100000.0,100000.0,0.0,0,0
2022-06-02,100000.0,100000.0,0.0,0,0
2022-06-03,100000.0,100000.0,0.0,0,0
2022-06-06,100000.0,100000.0,0.0,0,0
2022-06-07,100000.0,100000.0,0.0,0,0
2022-06-08,100000.0,100000.0,0.0,0,0
2022-06-09,100000.0,100000.0,0.0,0,0
2022-06-10,100000.0,100000.0,0.0,0,0
2022-06-13,100000.0,100000.0,0.0,0,0
2022-06-14,100000.0,100000.0,0.0,0,0
2022-06-15,100000.0,100000.0,0.0,0,0
2022-06-16,100000.0,100000.0,0.0,0,0
2022-06-17,100000.0,100000.0,0.0,0,0
2022-06-21,100000.0,100000.0,0.0,0,0
2022-06-22,100000.0,100000.0,0.0,0,0
2022-06-23,100000.0,100000.0,0.0,0,0
2022-06-24,100000.0,100000.0,0.0,0,0
2022-06-27,100000.0,100000.0,0.0,0,0
2022-06-28,100000.0,100000.0,0.0,0,0
2022-06-29,100000.0,100000.0,0.0,0,0
2022-06-30,100000.0,100000.0,0.0,0,0
2022-07-01,100000.0,100000.0,0.0,0,0
2022-07-05,100000.0,100000.0,0.0,0,0
2022-07-06,100000.0,100000.0,0.0,0,0
2022-07-07,100000.0,100000.0,0.0,0,0
2022-07-08,100000.0,100000.0,0.0,0,0
2022-07-11,100000.0,100000.0,0.0,0,0
2022-07-12,100000.0,100000.0,0.0,0,0
2022-07-13,100000.0,100000.0,0.0,0,0
2022-07-14,100000.0,100000.0,0.0,0,0
2022-07-15,100000.0,100000.0,0.0,0,0
2022-07-18,100000.0,100000.0,0.0,0,0
2022-07-19,100000.0,100000.0,0.0,0,0
2022-07-20,100000.0,100000.0,0.0,0,0
2022-07-21,100000.0,100000.0,0.0,0,0
2022-07-22,100000.0,100000.0,0.0,0,0
2022-07-25,100000.0,100000.0,0.0,0,0
2022-07-26,100000.0,100000.0,0.0,0,0
2022-07-27,100000.0,100000.0,0.0,0,0
2022-07-28,100000.0,100000.0,0.0,0,0
2022-07-29,100000.0,100000.0,0.0,0,0
2022-08-01,100000.0,100000.0,0.0,0,0
2022-08-02,100000.0,100000.0,0.0,0,0
2022-08-03,100000.0,100000.0,0.0,0,0
2022-08-04,100000.0,100000.0,0.0,0,0
2022-08-05,100000.0,100000.0,0.0,0,0
2022-08-08,100000.0,100000.0,0.0,0,0
2022-08-09,100000.0,100000.0,0.0,0,0
2022-08-10,100000.0,100000.0,0.0,0,0
2022-08-11,100000.0,100000.0,0.0,0,0
2022-08-12,100000.0,100000.0,0.0,0,0
2022-08-15,100000.0,100000.0,0.0,0,0
2022-08-16,100000.0,100000.0,0.0,0,0
2022-08-17,100000.0,100000.0,0.0,0,0
2022-08-18,100000.0,100000.0,0.0,0,0
2022-08-19,100000.0,100000.0,0.0,0,0
2022-08-22,100000.0,100000.0,0.0,0,0
2022-08-23,100000.0,100000.0,0.0,0,0
2022-08-24,100000.0,100000.0,0.0,0,0
2022-08-25,100000.0,100000.0,0.0,0,0
2022-08-26,100000.0,100000.0,0.0,0,0
2022-08-29,100000.0,100000.0,0.0,0,0
2022-08-30,100000.0,100000.0,0.0,0,0
2022-08-31,100000.0,100000.0,0.0,0,0
2022-09-01,100000.0,100000.0,0.0,0,0
2022-09-02,100000.0,100000.0,0.0,0,0
2022-09-06,100000.0,100000.0,0.0,0,0
2022-09-07,100000.0,100000.0,0.0,0,0
2022-09-08,100000.0,100000.0,0.0,0,0
2022-09-09,100000.0,100000.0,0.0,0,0
2022-09-12,100000.0,100000.0,0.0,0,0
2022-09-13,100000.0,100000.0,0.0,0,0
2022-09-14,100000.0,100000.0,0.0,0,0
2022-09-15,100000.0,100000.0,0.0,0,0
2022-09-16,100000.0,100000.0,0.0,0,0
2022-09-19,100000.0,100000.0,0.0,0,0
2022-09-20,100000.0,100000.0,0.0,0,0
2022-09-21,100000.0,100000.0,0.0,0,0
2022-09-22,100000.0,100000.0,0.0,0,0
2022-09-23,100000.0,100000.0,0.0,0,0
2022-09-26,100000.0,100000.0,0.0,0,0
2022-09-27,100000.0,100000.0,0.0,0,0
2022-09-28,100000.0,100000.0,0.0,0,0
2022-09-29,100000.0,100000.0,0.0,0,0
2022-09-30,100000.0,100000.0,0.0,0,0
2022-10-03,100000.0,100000.0,0.0,0,0
2022-10-04,100000.0,100000.0,0.0,0,0
2022-10-05,100000.0,100000.0,0.0,0,0
2022-10-06,100000.0,100000.0,0.0,0,0
2022-10-07,100000.0,100000.0,0.0,0,0
2022-10-10,100000.0,100000.0,0.0,0,0
2022-10-11,100000.0,100000.0,0.0,0,0
2022-10-12,100000.0,100000.0,0.0,0,0
2022-10-13,100000.0,100000.0,0.0,0,0
2022-10-14,100000.0,100000.0,0.0,0,0
2022-10-17,100000.0,100000.0,0.0,0,0
2022-10-18,100000.0,100000.0,0.0,0,0
2022-10-19,100000.0,100000.0,0.0,0,0
2022-10-20,100000.0,100000.0,0.0,0,0
2022-10-21,100000.0,100000.0,0.0,0,0
2022-10-24,100000.0,100000.0,0.0,0,0
2022-10-25,100000.0,100000.0,0.0,0,0
2022-10-26,100000.0,100000.0,0.0,0,0
2022-10-27,100000.0,100000.0,0.0,0,0
2022-10-28,100000.0,100000.0,0.0,0,0
2022-10-31,100000.0,100000.0,0.0,0,0
2022-11-01,100000.0,100000.0,0.0,0,0
2022-11-02,100000.0,100000.0,0.0,0,0
2022-11-03,100000.0,100000.0,0.0,0,0
2022-11-04,100000.0,100000.0,0.0,0,0
2022-11-07,100000.0,100000.0,0.0,0,0
2022-11-08,100000.0,100000.0,0.0,0,0
2022-11-09,100000.0,100000.0,0.0,0,0
2022-11-10,100000.0,100000.0,0.0,0,0
2022-11-11,100000.0,100000.0,0.0,0,0
2022-11-14,100000.0,100000.0,0.0,0,0
2022-11-15,100000.0,100000.0,0.0,0,0
2022-11-16,100000.0,100000.0,0.0,0,0
2022-11-17,100000.0,100000.0,0.0,0,0
2022-11-18,100000.0,100000.0,0.0,0,0
2022-11-21,100000.0,100000.0,0.0,0,0
2022-11-22,100000.0,100000.0,0.0,0,0
2022-11-23,100000.0,100000.0,0.0,0,0
2022-11-25,100000.0,100000.0,0.0,0,0
2022-11-28,100000.0,100000.0,0.0,0,0
2022-11-29,100000.0,100000.0,0.0,0,0
2022-11-30,100000.0,100000.0,0.0,0,0
2022-12-01,100000.0,100000.0,0.0,0,0
2022-12-02,100000.0,100000.0,0.0,0,0
2022-12-05,100000.0,100000.0,0.0,0,0
2022-12-06,100000.0,100000.0,0.0,0,0
2022-12-07,100000.0,100000.0,0.0,0,0
2022-12-08,100000.0,100000.0,0.0,0,0
2022-12-09,100000.0,100000.0,0.0,0,0
2022-12-12,100000.0,100000.0,0.0,0,0
2022-12-13,100000.0,100000.0,0.0,0,0
2022-12-14,100000.0,100000.0,0.0,0,0
2022-12-15,100000.0,100000.0,0.0,0,0
2022-12-16,100000.0,100000.0,0.0,0,0
2022-12-19,100000.0,100000.0,0.0,0,0
2022-12-20,100000.0,100000.0,0.0,0,0
2022-12-21,100000.0,100000.0,0.0,0,0
2022-12-22,100000.0,100000.0,0.0,0,0
2022-12-23,100000.0,100000.0,0.0,0,0
2022-12-27,100000.0,100000.0,0.0,0,0
2022-12-28,100000.0,100000.0,0.0,0,0
2022-12-29,100000.0,100000.0,0.0,0,0
2022-12-30,100000.0,100000.0,0.0,0,0
2023-01-03,100000.0,100000.0,0.0,0,0
2023-01-04,100000.0,100000.0,0.0,0,0
2023-01-05,100000.0,100000.0,0.0,0,0
2023-01-06,100000.0,100000.0,0.0,0,0
2023-01-09,100000.0,100000.0,0.0,0,0
2023-01-10,100000.0,100000.0,0.0,0,0
2023-01-11,100000.0,100000.0,0.0,0,0
2023-01-12,100000.0,100000.0,0.0,0,0
2023-01-13,100000.0,100000.0,0.0,0,0
2023-01-17,100000.0,100000.0,0.0,0,0
2023-01-18,100000.0,100000.0,0.0,0,0
2023-01-19,100000.0,100000.0,0.0,0,0
2023-01-20,100000.0,100000.0,0.0,0,0
2023-01-23,100000.0,100000.0,0.0,0,0
2023-01-24,100000.0,100000.0,0.0,0,0
2023-01-25,100000.0,100000.0,0.0,0,0
2023-01-26,100000.0,100000.0,0.0,0,0
2023-01-27,100000.0,100000.0,0.0,0,0
2023-01-30,100000.0,100000.0,0.0,0,0
2023-01-31,100000.0,100000.0,0.0,0,0
2023-02-01,100000.0,100000.0,0.0,0,0
2023-02-02,100000.0,100000.0,0.0,0,0
2023-02-03,100000.0,100000.0,0.0,0,0
2023-02-06,100000.0,100000.0,0.0,0,0
2023-02-07,100000.0,100000.0,0.0,0,0
2023-02-08,100000.0,100000.0,0.0,0,0
2023-02-09,100000.0,100000.0,0.0,0,0
2023-02-10,100000.0,100000.0,0.0,0,0
2023-02-13,100000.0,100000.0,0.0,0,0
2023-02-14,100000.0,100000.0,0.0,0,0
2023-02-15,100000.0,100000.0,0.0,0,0
2023-02-16,100000.0,100000.0,0.0,0,0
2023-02-17,100000.0,100000.0,0.0,0,0
2023-02-21,100000.0,100000.0,0.0,0,0
2023-02-22,100000.0,100000.0,0.0,0,0
2023-02-23,100000.0,100000.0,0.0,0,0
2023-02-24,100000.0,100000.0,0.0,0,0
2023-02-27,100000.0,100000.0,0.0,0,0
2023-02-28,100000.0,100000.0,0.0,0,0
2023-03-01,100000.0,100000.0,0.0,0,0
2023-03-02,100000.0,100000.0,0.0,0,0
2023-03-03,100000.0,100000.0,0.0,0,0
2023-03-06,100000.0,100000.0,0.0,0,0
2023-03-07,100000.0,100000.0,0.0,0,0
2023-03-08,100000.0,100000.0,0.0,0,0
2023-03-09,100000.0,100000.0,0.0,0,0
2023-03-10,100000.0,100000.0,0.0,0,0
2023-03-13,100000.0,100000.0,0.0,0,0
2023-03-14,100000.0,100000.0,0.0,0,0
2023-03-15,100000.0,100000.0,0.0,0,0
2023-03-16,100000.0,100000.0,0.0,0,0
2023-03-17,100000.0,100000.0,0.0,0,0
2023-03-20,100000.0,100000.0,0.0,0,0
2023-03-21,100000.0,100000.0,0.0,0,0
2023-03-22,100000.0,100000.0,0.0,0,0
2023-03-23,100000.0,100000.0,0.0,0,0
2023-03-24,100000.0,100000.0,0.0,0,0
2023-03-27,100000.0,100000.0,0.0,0,0
2023-03-28,100000.0,100000.0,0.0,0,0
2023-03-29,100000.0,100000.0,0.0,0,0
2023-03-30,100000.0,100000.0,0.0,0,0
2023-03-31,100000.0,100000.0,0.0,0,0
2023-04-03,100000.0,100000.0,0.0,0,0
2023-04-04,100000.0,100000.0,0.0,0,0
2023-04-05,100000.0,100000.0,0.0,0,0
2023-04-06,100000.0,100000.0,0.0,0,0
2023-04-10,100000.0,100000.0,0.0,0,0
2023-04-11,100000.0,100000.0,0.0,0,0
2023-04-12,100000.0,100000.0,0.0,0,0
2023-04-13,100000.0,100000.0,0.0,0,0
2023-04-14,100000.0,100000.0,0.0,0,0
2023-04-17,100000.0,100000.0,0.0,0,0
2023-04-18,100000.0,100000.0,0.0,0,0
2023-04-19,100000.0,100000.0,0.0,0,0
2023-04-20,100000.0,100000.0,0.0,0,0
2023-04-21,100000.0,100000.0,0.0,0,0
2023-04-24,100000.0,100000.0,0.0,0,1
2023-04-25,100000.0,100000.0,0.0,0,1
2023-04-26,100000.0,100000.0,0.0,0,1
2023-04-27,100000.0,100000.0,0.0,0,0
2023-04-28,100000.0,100000.0,0.0,0,0
2023-05-01,99532.59025623741,50000.0,49532.59025623741,1,0
2023-05-02,98213.8246840486,50000.0,48213.8246840486,1,0
2023-05-03,97264.32139041732,50000.0,47264.32139041731,1,0
2023-05-04,96736.82419123306,50000.0,46736.824191233056,1,0
2023-05-05,99602.92460531191,50000.0,49602.92460531191,1,0
2023-05-08,100007.34363953213,50000.0,50007.34363953214,1,0
2023-05-09,99040.24981271586,50000.0,49040.24981271587,1,0
2023-05-10,100622.76572097589,50000.0,50622.76572097589,1,0
2023-05-11,101044.76139654839,50000.0,51044.76139654838,1,0
2023-05-12,100517.25725144777,50000.0,50517.25725144777,1,0
2023-05-15,101290.93509126734,50000.0,51290.93509126734,1,0
2023-05-16,101484.3580241804,50000.0,51484.35802418041,1,0
2023-05-17,103330.61384963711,50000.0,53330.61384963711,1,0
2023-05-18,106196.72120963233,50000.0,56196.721209632335,1,0
2023-05-19,105809.87881676437,50000.0,55809.878816764365,1,0
2023-05-22,106390.13719662905,50000.0,56390.137196629046,1,0
2023-05-23,104209.78626715209,50000.0,54209.78626715208,1,0
2023-05-24,103330.61384963711,50000.0,53330.61384963711,1,0
2023-05-25,107181.39862371724,50000.0,57181.398623717236,1,0
2023-05-26,111506.90899742665,50000.0,61506.90899742665,1,0
2023-05-30,112368.51519246389,50000.0,62368.51519246389,1,0
2023-05-31,111102.49690912278,50000.0,61102.49690912278,1,0
2023-06-01,113318.015013137,50000.0,63318.015013137,1,0
2023-06-02,114742.26821710485,50000.0,64742.26821710485,1,0
2023-06-05,114882.95775300293,50000.0,64882.95775300294,1,0
2023-06-06,114812.60256617935,50000.0,64812.602566179354,1,0
2023-06-07,111506.90899742665,50000.0,61506.90899742665,1,0
2023-06-08,113616.92557782911,50000.0,63616.92557782911,1,0
2023-06-09,114390.61036356504,50000.0,64390.61036356504,1,0
2023-06-12,117678.71687209094,50000.0,67678.71687209094,1,0
2023-06-13,119190.87759352737,50000.0,69190.87759352737,1,0
2023-06-14,120667.89197817564,50000.0,70667.89197817564,1,0
2023-06-15,123147.1743100938,50000.0,73147.1743100938,1,0
2023-06-16,121740.48732860367,50000.0,71740.48732860367,1,0
2023-06-20,121388.82252914751,50000.0,71388.82252914751,1,0
2023-06-21,118527.77179626332,50000.0,68527.77179626332,1,0
2023-06-22,120803.19842889372,50000.0,70803.19842889372,1,0
2023-06-23,118704.16334225849,50000.0,68704.16334225849,1,0
2023-06-26,115987.7474257656,50000.0,65987.7474257656,1,0
2023-06-27,119250.98060780168,50000.0,69250.98060780168,1,0
2023-06-28,119674.29253452465,50000.0,69674.29253452465,1,0
2023-06-29,119198.04577921223,50000.0,69198.04577921223,1,0
2023-06-30,122320.16572445218,50000.0,72320.16572445218,1,0
2023-07-03,122814.06205323865,50000.0,72814.06205323865,1,0
2023-07-05,122761.14111648193,50000.0,72761.14111648193,1,0
2023-07-06,121050.16048511969,50000.0,71050.16048511969,1,0
2023-07-07,120326.94472766496,50000.0,70326.94472766496,1,0
2023-07-10,120379.87955625441,50000.0,70379.87955625441,1,0
2023-07-11,121385.29400363597,50000.0,71385.29400363597,1,0
2023-07-12,124031.16024764715,50000.0,74031.16024764715,1,0
2023-07-13,127717.71924823891,50000.0,77717.71924823891,1,0
2023-07-14,127647.16262984084,50000.0,77647.16262984084,1,0
2023-07-17,129799.13254506554,50000.0,79799.13254506554,1,0
2023-07-18,131704.154295897,50000.0,81704.15429589701,1,0
2023-07-19,131704.154295897,50000.0,81704.15429589701,1,0
2023-07-20,125971.46030767764,50000.0,75971.46030767764,1,0
2023-07-21,125301.16548697963,50000.0,75301.16548697963,1,0
2023-07-24,125601.02069629688,50000.0,75601.02069629688,1,0
2023-07-25,127117.9949377717,50000.0,77117.9949377717,1,0
2023-07-26,126324.22950783526,126324.22950783526,0.0,0,0
2023-07-27,126324.22950783526,126324.22950783526,0.0,0,0
2023-07-28,126324.22950783526,126324.22950783526,0.0,0,0
2023-07-31,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-01,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-02,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-03,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-04,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-07,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-08,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-09,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-10,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-11,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-14,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-15,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-16,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-17,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-18,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-21,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-22,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-23,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-24,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-25,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-28,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-29,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-30,126324.22950783526,126324.22950783526,0.0,0,0
2023-08-31,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-01,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-05,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-06,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-07,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-08,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-11,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-12,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-13,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-14,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-15,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-18,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-19,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-20,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-21,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-22,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-25,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-26,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-27,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-28,126324.22950783526,126324.22950783526,0.0,0,0
2023-09-29,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-02,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-03,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-04,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-05,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-06,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-09,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-10,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-11,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-12,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-13,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-16,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-17,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-18,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-19,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-20,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-23,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-24,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-25,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-26,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-27,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-30,126324.22950783526,126324.22950783526,0.0,0,0
2023-10-31,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-01,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-02,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-03,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-06,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-07,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-08,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-09,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-10,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-13,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-14,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-15,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-16,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-17,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-20,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-21,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-22,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-24,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-27,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-28,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-29,126324.22950783526,126324.22950783526,0.0,0,0
2023-11-30,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-01,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-04,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-05,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-06,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-07,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-08,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-11,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-12,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-13,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-14,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-15,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-18,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-19,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-20,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-21,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-22,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-26,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-27,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-28,126324.22950783526,126324.22950783526,0.0,0,0
2023-12-29,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-02,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-03,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-04,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-05,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-08,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-09,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-10,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-11,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-12,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-16,126324.22950783526,126324.22950783526,0.0,0,1
2024-01-17,126324.22950783526,126324.22950783526,0.0,0,1
2024-01-18,126324.22950783526,126324.22950783526,0.0,0,1
2024-01-19,126324.22950783526,126324.22950783526,0.0,0,0
2024-01-22,126476.53416038096,63162.11475391763,63314.419406463334,1,0
2024-01-23,127228.07815332767,63162.11475391763,64065.963399410044,1,0
2024-01-24,128280.23793659633,63162.11475391763,65118.1231826787,1,0
2024-01-25,128465.22844690518,63162.11475391763,65303.11369298756,1,0
2024-01-26,127262.76528561741,63162.11475391763,64100.65053169979,1,0
2024-01-29,129147.39365813058,63162.11475391763,65985.27890421294,1,0
2024-01-30,127829.31876825527,63162.11475391763,64667.204014337636,1,0
2024-01-31,124025.36133951366,63162.11475391763,60863.24658559603,1,0
2024-02-01,126175.92288720087,63162.11475391763,63013.808133283244,1,0
2024-02-02,129343.95708586699,63162.11475391763,66181.84233194936,1,0
2024-02-05,129008.65868039717,63162.11475391763,65846.54392647954,1,0
2024-02-06,128627.10474235188,63162.11475391763,65464.989988434245,1,0
2024-02-07,130581.10737944451,63162.11475391763,67418.99262552688,1,0
2024-02-08,130858.60443776243,63162.11475391763,67696.4896838448,1,0
2024-02-09,132847.29420714482,63162.11475391763,69685.17945322717,1,0
2024-02-12,132026.38498390233,63162.11475391763,68864.27022998469,1,0
2024-02-13,128765.84875436898,63162.11475391763,65603.73400045135,1,0
2024-02-14,130847.03603747672,63162.11475391763,67684.92128355909,1,0
2024-02-15,131413.58048583087,63162.11475391763,68251.46573191324,1,0
2024-02-16,129540.51147931971,63162.11475391763,66378.39672540208,1,0
2024-02-20,128002.74539542026,63162.11475391763,64840.630641502634,1,0
2024-02-21,127193.39553817979,63162.11475391763,64031.280784262155,1,0
2024-02-22,132731.66892713172,63162.11475391763,69569.55417321408,1,0
2024-02-23,132095.75473133993,63162.11475391763,68933.63997742231,1,0
2024-02-26,132003.24818333087,63162.11475391763,68841.13342941325,1,0
2024-02-27,132431.0531368098,63162.11475391763,69268.93838289214,1,0
2024-02-28,131309.5236061035,63162.11475391763,68147.40885218586,1,0
2024-02-29,132951.355604014,63162.11475391763,69789.2408500964,1,0
2024-03-01,136154.08145211174,63162.11475391763,72991.96669819411,1,0
2024-03-04,135286.91217915196,63162.11475391763,72124.79742523431,1,0
2024-03-05,131425.13985183288,63162.11475391763,68263.02509791525,1,0
2024-03-06,132685.4179116981,63162.11475391763,69523.30315778048,1,0
2024-03-07,135784.08688006847,63162.11475391763,72621.97212615084,1,0
2024-03-08,132604.49783254217,63162.11475391763,69442.38307862455,1,0
2024-03-11,131795.138941018,63162.11475391763,68633.02418710037,1,0
2024-03-12,134708.80384765394,63162.11475391763,71546.6890937363,1,0
