Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2021-08-23,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-24,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-25,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-26,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-27,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-30,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-31,175800.43173681205,117152.93429381761,58647.49744299445,1,2
2021-09-01,176962.6632503436,117152.93429381761,59809.72895652601,1,2
2021-09-02,177550.8058727308,117152.93429381761,60397.87157891317,1,2
2021-09-03,177775.60172426485,117152.93429381761,60622.66743044725,1,2
2021-09-07,177215.5665643632,117152.93429381761,60062.6322705456,1,2
2021-09-08,178098.7736944982,117152.93429381761,60945.83940068058,1,2
2021-09-09,176733.80238719817,117152.93429381761,59580.868093380566,1,2
2021-09-10,176143.67337170252,117152.93429381761,58990.7390778849,1,2
2021-09-13,176290.1946933694,117152.93429381761,59137.2603995518,1,2
2021-09-14,176649.5154710472,117152.93429381761,59496.58117722958,1,2
2021-09-15,176822.13303217723,117152.93429381761,59669.19873835961,1,2
2021-09-16,176798.06220425866,117152.93429381761,59645.12791044106,1,2
2021-09-17,176117.57358510882,117152.93429381761,58964.63929129122,1,2
2021-09-20,175603.70787645798,117152.93429381761,58450.77358264036,1,2
2021-09-21,175740.2014600574,117152.93429381761,58587.267166239806,1,2
2021-09-22,176077.42361440294,117152.93429381761,58924.489320585344,1,2
2021-09-23,175522.31692866716,58831.810035436094,116690.50689323107,2,1
2021-09-24,176000.572561696,58831.810035436094,117168.76252625989,2,1
2021-09-27,173525.05576512442,114259.31168249575,59265.74408262866,1,2
2021-09-28,171956.95896139962,114259.31168249575,57697.64727890387,1,2
2021-09-29,171579.76768298226,114259.31168249575,57320.456000486505,1,2
2021-09-30,171732.33582337998,114259.31168249575,57473.02414088423,1,2
2021-10-01,172588.43266107596,114259.31168249575,58329.12097858021,1,2
2021-10-04,171656.04847228696,114259.31168249575,57396.7367897912,1,2
2021-10-05,171848.87318407258,114259.31168249575,57589.56150157682,1,2
2021-10-06,172590.55211870567,114259.31168249575,58331.240436209926,1,2
2021-10-07,172444.33578940877,114259.31168249575,58185.02410691302,1,2
2021-10-08,171999.34155220556,114259.31168249575,57740.02986970981,1,2
2021-10-11,172833.82542075016,56836.49381080102,115997.33160994915,2,1
2021-10-12,174317.67794374173,56836.49381080102,117481.18413294072,2,1
2021-10-13,174308.81455843608,56836.49381080102,117472.32074763507,2,1
2021-10-14,175632.39697767457,56836.49381080102,118795.90316687354,2,1
2021-10-15,176546.55735577884,56836.49381080102,119710.06354497782,2,1
2021-10-18,175710.6036979925,56836.49381080102,118874.1098871915,2,1
2021-10-19,176388.06946340724,56836.49381080102,119551.57565260622,2,1
2021-10-20,176543.9250934545,56836.49381080102,119707.4312826535,2,1
2021-10-21,176322.3193578995,56836.49381080102,119485.8255470985,2,1
2021-10-22,177372.65645322282,56836.49381080102,120536.16264242181,2,1
2021-10-25,177564.58377488525,56836.49381080102,120728.08996408424,2,1
2021-10-26,175577.7536188627,56836.49381080102,118741.2598080617,2,1
2021-10-27,175118.61312961677,56836.49381080102,118282.11931881576,2,1
2021-10-28,176320.19524880138,56836.49381080102,119483.70143800037,2,1
2021-10-29,176105.4215547221,56836.49381080102,119268.92774392109,2,1
2021-11-01,176577.19319958522,56836.49381080102,119740.69938878421,2,1
2021-11-02,176698.29344689747,0.0,176698.29344689747,3,0
2021-11-03,171971.09875371863,52788.72812993318,119182.37062378545,2,1
2021-11-04,171208.3802737359,105932.98298083263,65275.39729290329,1,2
2021-11-05,171040.96936814187,105932.98298083263,65107.98638730925,1,2
2021-11-08,171615.23739718093,105932.98298083263,65682.25441634831,1,2
2021-11-09,171562.26408001478,105932.98298083263,65629.28109918213,1,2
2021-11-10,169434.72888887057,105932.98298083263,63501.74590803795,1,2
2021-11-11,170136.13156675082,105932.98298083263,64203.14858591818,1,2
2021-11-12,170913.82159572406,105932.98298083263,64980.83861489143,1,2
2021-11-15,170668.0038814073,105932.98298083263,64735.02090057465,1,2
2021-11-16,171007.05804606646,105932.98298083263,65074.07506523383,1,2
2021-11-17,171204.14135847648,105932.98298083263,65271.158377643864,1,2
2021-11-18,170138.25102438053,105932.98298083263,64205.26804354789,1,2
2021-11-19,169752.5819154443,105932.98298083263,63819.59893461167,1,2
2021-11-22,168835.02736827495,105932.98298083263,62902.04438744232,1,2
2021-11-23,167686.49787198514,105932.98298083263,61753.51489115251,1,2
2021-11-24,167209.72489391288,105932.98298083263,61276.74191308025,1,2
2021-11-26,166158.65763964824,105932.98298083263,60225.674658815624,1,2
2021-11-29,168813.84591555447,105932.98298083263,62880.862934721845,1,2
2021-11-30,166317.59071472345,105932.98298083263,60384.60773389081,1,2
2021-12-01,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-02,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-03,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-06,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-07,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-08,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-09,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-10,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-13,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-14,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-15,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-16,160184.99475445633,160184.99475445633,0.0,0,3
2021-12-17,162324.57607605017,106789.9965029709,55534.57957307927,1,2
2021-12-20,162100.00947890035,106789.9965029709,55310.012975929465,1,2
2021-12-21,161860.66428593,106789.9965029709,55070.66778295909,1,2
2021-12-22,162577.22200525904,106789.9965029709,55787.22550228815,1,2
2021-12-23,162088.18660224392,106789.9965029709,55298.19009927301,1,2
2021-12-27,163429.7039150957,106789.9965029709,56639.70741212482,1,2
2021-12-28,163632.1317867959,106789.9965029709,56842.135283824995,1,2
2021-12-29,163664.62039070012,106789.9965029709,56874.62388772923,1,2
2021-12-30,164197.9964425572,106789.9965029709,57407.99993958628,1,2
2021-12-31,164265.96339919118,106789.9965029709,57475.96689622029,1,2
2022-01-03,162914.08162374416,106789.9965029709,56124.08512077326,1,2
2022-01-04,161376.0478775204,106789.9965029709,54586.051374549505,1,2
2022-01-05,158614.68183258755,106789.9965029709,51824.685329616645,1,2
2022-01-06,158378.29722016148,106789.9965029709,51588.30071719059,1,2
2022-01-07,158192.13066524416,106789.9965029709,51402.13416227325,1,2
2022-01-10,157404.65513149716,106789.9965029709,50614.65862852627,1,2
2022-01-11,157273.15479697532,106789.9965029709,50483.158294004425,1,2
2022-01-12,156803.3218457665,106789.9965029709,50013.32534279561,1,2
2022-01-13,156163.59337918359,106789.9965029709,49373.596876212694,1,2
2022-01-14,154831.06319189165,154831.06319189165,0.0,0,3
2022-01-18,159127.30832968513,103220.70879459442,55906.5995350907,1,2
2022-01-19,158841.60511170092,103220.70879459442,55620.8963171065,1,2
2022-01-20,157979.2280680362,103220.70879459442,54758.51927344179,1,2
2022-01-21,156460.80866049882,103220.70879459442,53240.099865904405,1,2
2022-01-24,157349.6500500566,103220.70879459442,54128.94125546218,1,2
2022-01-25,159799.2263611552,103220.70879459442,56578.51756656076,1,2
2022-01-26,160111.37432544283,103220.70879459442,56890.665530848404,1,2
2022-01-27,161285.90913319,103220.70879459442,58065.200338595576,1,2
2022-01-28,161259.44968719434,103220.70879459442,58038.74089259992,1,1
2022-01-31,162201.20016894862,103220.70879459442,58980.49137435419,1,2
2022-02-01,163100.60573731503,103220.70879459442,59879.8969427206,1,2
2022-02-02,162963.04601752205,103220.70879459442,59742.337222927636,1,2
2022-02-03,162359.91274584588,103220.70879459442,59139.20395125147,1,2
2022-02-04,163375.71537710616,103220.70879459442,60155.006582511734,1,2
2022-02-07,163899.4997101798,103220.70879459442,60678.79091558537,1,2
2022-02-08,162227.65471504687,103220.70879459442,59006.94592045244,1,2
2022-02-09,163169.3708975193,103220.70879459442,59948.66210292487,1,2
2022-02-10,162825.49119762648,103220.70879459442,59604.78240303207,1,2
2022-02-11,164989.38879022788,103220.70879459442,61768.67999563347,1,2
2022-02-14,163222.2897895106,103220.70879459442,60001.580994916185,1,2
2022-02-15,161894.3244942705,103220.70879459442,58673.615699676055,1,2
2022-02-16,162354.62575654418,103220.70879459442,59133.91696194975,1,2
2022-02-17,162793.74966222653,103220.70879459442,59573.040867632095,1,2
2022-02-18,162275.27191804422,103220.70879459442,59054.56312344981,1,2
2022-02-22,161169.52187009095,103220.70879459442,57948.81307549653,1,2
2022-02-23,161592.7652082785,103220.70879459442,58372.056413684084,1,2
2022-02-24,161471.07625618554,103220.70879459442,58250.3674615911,1,2
2022-02-25,159979.11629464378,103220.70879459442,56758.407500049376,1,2
2022-02-28,164021.18866227276,103220.70879459442,60800.479867678354,1,2
2022-03-01,164809.5037566367,103220.70879459442,61588.794962042266,1,2
2022-03-02,164984.08710123395,103220.70879459442,61763.378306639526,1,2
2022-03-03,164746.0108860419,103220.70879459442,61525.302091447506,1,2
2022-03-04,166047.5216351838,103220.70879459442,62826.81284058938,1,2
2022-03-07,166788.19992696072,103220.70879459442,63567.4911323663,1,2
2022-03-08,165550.18694831102,103220.70879459442,62329.47815371659,1,2
2022-03-09,163412.75370160266,103220.70879459442,60192.04490700825,1,2
2022-03-10,166645.36301766086,103220.70879459442,63424.65422306642,1,1
2022-03-11,164952.3406659366,103220.70879459442,61731.63187134215,1,1
2022-03-14,165037.7213782466,103220.70879459442,61817.012583652206,1,1
2022-03-15,163959.77334817842,103220.70879459442,60739.064553583994,1,1
2022-03-16,163522.19291017915,103220.70879459442,60301.484115584724,1,1
2022-03-17,166121.02499618026,103220.70879459442,62900.31620158583,1,1
2022-03-18,165016.37742514347,103220.70879459442,61795.668630549044,1,1
2022-03-21,168570.434710767,103220.70879459442,65349.72591617259,1,1
2022-03-22,167700.59022345464,103220.70879459442,64479.88142886021,1,1
2022-03-23,169152.09663200745,103220.70879459442,65931.38783741301,1,1
2022-03-24,167796.6625119059,103220.70879459442,64575.95371731147,1,1
2022-03-25,169664.40050545742,103220.70879459442,66443.69171086299,1,1
2022-03-28,167716.6079880768,103220.70879459442,64495.89919348239,1,2
2022-03-29,167593.8704579388,103220.70879459442,64373.1616633444,1,2
2022-03-30,167839.3504181122,103220.70879459442,64618.6416235178,1,2
2022-03-31,166846.78310035408,103220.70879459442,63626.07430575965,1,2
2022-04-01,167433.77121007547,103220.70879459442,64213.06241548105,1,2
2022-04-04,167700.59022345464,103220.70879459442,64479.88142886021,1,2
2022-04-05,166099.6663433849,103220.70879459442,62878.95754879045,1,2
2022-04-06,166430.53191576572,103220.70879459442,63209.823121171314,1,2
2022-04-07,167588.5295697656,103220.70879459442,64367.8207751712,1,2
2022-04-08,170929.1179249731,103220.70879459442,67708.40913037868,1,2
2022-04-11,167972.75502490439,103220.70879459442,64752.04623030997,1,2
2022-04-12,169696.41643511213,169696.41643511213,0.0,0,2
2022-04-13,169696.41643511213,169696.41643511213,0.0,0,2
2022-04-14,169696.41643511213,169696.41643511213,0.0,0,1
2022-04-18,169696.41643511213,169696.41643511213,0.0,0,2
2022-04-19,169696.41643511213,169696.41643511213,0.0,0,2
2022-04-20,169696.41643511213,169696.41643511213,0.0,0,2
2022-04-21,169696.41643511213,169696.41643511213,0.0,0,2
2022-04-22,169696.41643511213,169696.41643511213,0.0,0,2
2022-04-25,169696.41643511213,169696.41643511213,0.0,0,3
2022-04-26,169696.41643511213,169696.41643511213,0.0,0,3
2022-04-27,169696.41643511213,169696.41643511213,0.0,0,3
2022-04-28,169696.41643511213,169696.41643511213,0.0,0,3
2022-04-29,169696.41643511213,169696.41643511213,0.0,0,3
2022-05-02,169696.41643511213,169696.41643511213,0.0,0,3
2022-05-03,169696.41643511213,169696.41643511213,0.0,0,3
2022-05-04,169696.41643511213,169696.41643511213,0.0,0,3
2022-05-05,169696.41643511213,169696.41643511213,0.0,0,0
2022-05-06,169696.41643511213,169696.41643511213,0.0,0,0
2022-05-09,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-10,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-11,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-12,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-13,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-16,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-17,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-18,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-19,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-20,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-23,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-24,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-25,169696.41643511213,169696.41643511213,0.0,0,1
2022-05-26,169696.41643511213,169696.41643511213,0.0,0,0
2022-05-27,169696.41643511213,169696.41643511213,0.0,0,0
2022-05-31,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-01,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-02,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-03,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-06,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-07,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-08,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-09,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-10,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-13,169696.41643511213,169696.41643511213,0.0,0,3
2022-06-14,169696.41643511213,169696.41643511213,0.0,0,3
2022-06-15,169696.41643511213,169696.41643511213,0.0,0,3
2022-06-16,169696.41643511213,169696.41643511213,0.0,0,3
2022-06-17,169696.41643511213,169696.41643511213,0.0,0,3
2022-06-21,169696.41643511213,169696.41643511213,0.0,0,3
2022-06-22,169696.41643511213,169696.41643511213,0.0,0,3
2022-06-23,169696.41643511213,169696.41643511213,0.0,0,3
2022-06-24,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-27,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-28,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-29,169696.41643511213,169696.41643511213,0.0,0,0
2022-06-30,169696.41643511213,169696.41643511213,0.0,0,0
2022-07-01,169696.41643511213,169696.41643511213,0.0,0,0
2022-07-05,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-06,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-07,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-08,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-11,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-12,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-13,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-14,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-15,169696.41643511213,169696.41643511213,0.0,0,0
2022-07-18,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-19,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-20,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-21,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-22,169696.41643511213,169696.41643511213,0.0,0,1
2022-07-25,169696.41643511213,169696.41643511213,0.0,0,3
2022-07-26,169696.41643511213,169696.41643511213,0.0,0,3
2022-07-27,169696.41643511213,169696.41643511213,0.0,0,3
2022-07-28,169696.41643511213,169696.41643511213,0.0,0,2
2022-07-29,172266.49801826684,113130.94429007475,59135.55372819208,1,1
2022-08-01,172964.30254475982,113130.94429007475,59833.35825468507,1,2
2022-08-02,173528.50408719643,113130.94429007475,60397.55979712169,1,2
2022-08-03,173818.02009968943,113130.94429007475,60687.07580961466,1,2
2022-08-04,172710.67836558513,55408.7810837019,117301.89728188323,2,1
2022-08-05,173521.2238482815,55408.7810837019,118112.44276457958,2,1
2022-08-08,172583.0503400651,55408.7810837019,117174.26925636319,2,1
2022-08-09,172804.8403329103,55408.7810837019,117396.0592492084,2,1
2022-08-10,174150.61530310384,55408.7810837019,118741.83421940194,2,1
2022-08-11,173678.67890473164,55408.7810837019,118269.89782102974,2,1
2022-08-12,175697.22103769,55408.7810837019,120288.4399539881,2,1
2022-08-15,176863.41708992698,55408.7810837019,121454.63600622508,2,1
2022-08-16,176363.51261073028,55408.7810837019,120954.73152702837,2,1
2022-08-17,176230.85489099438,55408.7810837019,120822.07380729247,2,1
2022-08-18,175988.9082225952,55408.7810837019,120580.12713889331,2,1
2022-08-19,176319.41552862735,55408.7810837019,120910.63444492544,2,1
2022-08-22,175510.5271102465,55408.7810837019,120101.7460265446,2,1
2022-08-23,174699.22047816418,55408.7810837019,119290.43939446227,2,1
2022-08-24,175799.14023655208,55408.7810837019,120390.35915285017,2,1
2022-08-25,176564.9119899773,55408.7810837019,121156.13090627539,2,1
2022-08-26,173752.9228666432,55408.7810837019,118344.14178294131,2,1
2022-08-29,174003.87757351671,55408.7810837019,118595.09648981481,2,1
2022-08-30,173093.93156643107,55408.7810837019,117685.15048272916,2,1
2022-08-31,172576.5738977134,55408.7810837019,117167.79281401148,2,1
2022-09-01,173507.5524375895,55408.7810837019,118098.7713538876,2,1
2022-09-02,172477.51921693122,55408.7810837019,117068.73813322932,2,1
2022-09-06,172025.8484131748,55408.7810837019,116617.06732947289,2,1
2022-09-07,174579.2771314272,55408.7810837019,119170.4960477253,2,1
2022-09-08,174233.59504763127,55408.7810837019,118824.81396392938,2,1
2022-09-09,174708.00278375318,55408.7810837019,119299.22170005128,2,1
2022-09-12,175393.84155198646,55408.7810837019,119985.06046828456,2,1
2022-09-13,171722.6368315808,55408.7810837019,116313.8557478789,2,1
2022-09-14,170117.84000249484,55408.7810837019,114709.05891879293,2,1
2022-09-15,172717.07770559864,55408.7810837019,117308.29662189673,2,1
2022-09-16,172007.86905974674,55408.7810837019,116599.08797604483,2,1
2022-09-19,172890.982404258,55408.7810837019,117482.2013205561,2,1
2022-09-20,172286.52473512266,55408.7810837019,116877.74365142075,2,1
2022-09-21,171927.06645179546,55408.7810837019,116518.28536809357,2,1
2022-09-22,171424.38583845648,55408.7810837019,116015.60475475457,2,1
2022-09-23,170162.96962095014,55408.7810837019,114754.18853724825,2,1
2022-09-26,170053.24165695487,55408.7810837019,114644.46057325296,2,1
2022-09-27,169849.2323059218,55408.7810837019,114440.4512222199,2,1
2022-09-28,172223.72135340254,55408.7810837019,116814.94026970064,2,1
2022-09-29,171130.24578871366,55408.7810837019,115721.46470501175,2,1
2022-09-30,169974.81161563113,55408.7810837019,114566.03053192922,2,1
2022-10-03,171417.54678641414,55408.7810837019,116008.76570271225,2,1
2022-10-04,174260.96003400086,55408.7810837019,118852.17895029896,2,1
2022-10-05,176925.37981055983,55408.7810837019,121516.59872685792,2,1
2022-10-06,177162.24282367295,55408.7810837019,121753.46173997106,2,1
2022-10-07,176242.26238776193,55408.7810837019,120833.48130406004,2,1
2022-10-10,175802.6013155938,55408.7810837019,120393.8202318919,2,1
2022-10-11,175697.55635274542,55408.7810837019,120288.77526904352,2,1
2022-10-12,176305.15334973138,55408.7810837019,120896.37226602947,2,1
2022-10-13,179676.67918227357,55408.7810837019,124267.89809857166,2,1
2022-10-14,178556.0751161645,55408.7810837019,123147.2940324626,2,1
2022-10-17,177868.8032631117,55408.7810837019,122460.02217940982,2,1
2022-10-18,179196.40385517353,55408.7810837019,123787.62277147162,2,1
2022-10-19,178011.06589055757,55408.7810837019,122602.28480685566,2,1
2022-10-20,177377.48533411013,55408.7810837019,121968.70425040822,2,1
2022-10-21,178105.57793566596,116255.92931772632,61849.64861793966,1,2
2022-10-24,179257.03458603422,116255.92931772632,63001.1052683079,1,2
2022-10-25,180071.87729815237,116255.92931772632,63815.94798042606,1,2
2022-10-26,180899.0230244142,116255.92931772632,64643.0937066879,1,2
2022-10-27,181233.58089735976,181233.58089735976,0.0,0,2
2022-10-28,181233.58089735976,181233.58089735976,0.0,0,2
2022-10-31,181233.58089735976,181233.58089735976,0.0,0,2
2022-11-01,181233.58089735976,181233.58089735976,0.0,0,2
2022-11-02,181233.58089735976,181233.58089735976,0.0,0,2
2022-11-03,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-04,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-07,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-08,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-09,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-10,181233.58089735976,181233.58089735976,0.0,0,0
2022-11-11,181233.58089735976,181233.58089735976,0.0,0,0
2022-11-14,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-15,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-16,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-17,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-18,181233.58089735976,181233.58089735976,0.0,0,1
2022-11-21,181233.58089735976,181233.58089735976,0.0,0,2
2022-11-22,181233.58089735976,181233.58089735976,0.0,0,2
2022-11-23,181233.58089735976,181233.58089735976,0.0,0,2
2022-11-25,181233.58089735976,181233.58089735976,0.0,0,2
2022-11-28,181233.58089735976,181233.58089735976,0.0,0,3
2022-11-29,181233.58089735976,181233.58089735976,0.0,0,3
2022-11-30,183013.01105388714,60053.16115808862,122959.84989579853,2,1
2022-12-01,184248.74337319183,60053.16115808862,124195.5822151032,2,1
2022-12-02,183174.88334632321,60053.16115808862,123121.72218823459,2,1
2022-12-05,182236.82378911244,60053.16115808862,122183.66263102384,2,1
2022-12-06,181182.0768654072,60053.16115808862,121128.91570731858,2,1
2022-12-07,180556.6473444288,60053.16115808862,120503.48618634019,2,1
2022-12-08,182370.83599032369,60053.16115808862,122317.67483223508,2,1
2022-12-09,181714.7519110415,60053.16115808862,121661.59075295288,2,1
2022-12-12,183341.35198432393,60053.16115808862,123288.19082623532,2,1
2022-12-13,184751.7089291722,60053.16115808862,124698.54777108357,2,1
2022-12-14,183175.98759609062,60053.16115808862,123122.826438002,2,1
2022-12-15,179738.20660039168,60053.16115808862,119685.04544230306,2,1
2022-12-16,178479.52555501903,60053.16115808862,118426.36439693042,2,1
2022-12-19,177796.11464558454,60053.16115808862,117742.95348749594,2,1
2022-12-20,177538.1533685801,60053.16115808862,117484.99221049149,2,1
2022-12-21,179198.22586960543,60053.16115808862,119145.06471151681,2,1
2022-12-22,176546.93400689212,60053.16115808862,116493.77284880349,2,1
2022-12-23,176723.5959688382,60053.16115808862,116670.43481074958,2,1
2022-12-27,176604.7323702752,60053.16115808862,116551.57121218657,2,1
2022-12-28,175445.59639226447,60053.16115808862,115392.43523417585,2,1
2022-12-29,178278.36322383813,60053.16115808862,118225.2020657495,2,1
2022-12-30,177178.41627526798,60053.16115808862,117125.25511717937,2,1
2023-01-03,177371.0885291188,60053.16115808862,117317.92737103018,2,1
2023-01-04,176632.10983727945,60053.16115808862,116578.94867919083,2,1
2023-01-05,174435.68208888161,60053.16115808862,114382.52093079299,2,1
2023-01-06,177337.5635005646,60053.16115808862,117284.40234247598,2,1
2023-01-09,177835.04199124008,60053.16115808862,117781.88083315146,2,1
2023-01-10,178809.20068509053,60053.16115808862,118756.0395270019,2,1
2023-01-11,180297.1248333837,60053.16115808862,120243.96367529509,2,1
2023-01-12,179469.90807080144,60053.16115808862,119416.74691271281,2,1
2023-01-13,180393.02752241676,60053.16115808862,120339.86636432813,2,1
2023-01-17,181508.41791343602,60053.16115808862,121455.25675534741,2,1
2023-01-18,179748.1902120278,60053.16115808862,119695.0290539392,2,1
2023-01-19,177051.29833091953,60053.16115808862,116998.1371728309,2,1
2023-01-20,179288.70750273674,60053.16115808862,119235.54634464812,2,1
2023-01-23,179841.00227326422,60053.16115808862,119787.8411151756,2,1
2023-01-24,179721.92350223594,60053.16115808862,119668.76234414731,2,1
2023-01-25,179179.73942496337,60053.16115808862,119126.57826687474,2,1
2023-01-26,178967.35935537287,60053.16115808862,118914.19819728425,2,1
2023-01-27,178553.93719284018,60053.16115808862,118500.77603475157,2,1
2023-01-30,178651.12200366516,60053.16115808862,118597.96084557654,2,1
2023-01-31,180343.73580975764,60053.16115808862,120290.57465166901,2,1
2023-02-01,181994.98833079834,60053.16115808862,121941.82717270972,2,1
2023-02-02,183112.7948001095,0.0,183112.7948001095,3,0
2023-02-03,181642.17572262732,0.0,181642.17572262732,3,0
2023-02-06,180085.35553518648,0.0,180085.35553518648,3,0
2023-02-07,183750.56348530564,0.0,183750.56348530564,3,0
2023-02-08,181149.6887499226,0.0,181149.6887499226,3,0
2023-02-09,181350.515396164,0.0,181350.515396164,3,0
2023-02-10,180741.57075519365,0.0,180741.57075519365,3,0
2023-02-13,183209.5148389247,0.0,183209.5148389247,3,0
2023-02-14,181170.78049913165,0.0,181170.78049913165,3,0
2023-02-15,182905.62594438082,0.0,182905.62594438082,3,0
2023-02-16,181635.78417760748,0.0,181635.78417760748,3,0
2023-02-17,181431.79857510352,0.0,181431.79857510352,3,0
2023-02-21,178177.53429575017,0.0,178177.53429575017,3,0
2023-02-22,170133.7156021092,54916.98499819751,115216.73060391168,2,1
2023-02-23,170658.93426139595,54916.98499819751,115741.94926319845,2,1
2023-02-24,169916.39107858704,54916.98499819751,114999.40608038951,2,1
2023-02-27,167155.30543613207,167155.30543613207,0.0,0,3
2023-02-28,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-01,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-02,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-03,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-06,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-07,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-08,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-09,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-10,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-13,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-14,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-15,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-16,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-17,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-20,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-21,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-22,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-23,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-24,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-27,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-28,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-29,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-30,167155.30543613207,167155.30543613207,0.0,0,3
2023-03-31,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-03,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-04,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-05,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-06,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-10,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-11,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-12,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-13,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-14,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-17,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-18,167155.30543613207,167155.30543613207,0.0,0,3
2023-04-19,167243.0424545019,111436.87029075471,55806.172163747186,1,2
2023-04-20,166791.2523719922,111436.87029075471,55354.38208123748,1,2
