Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2022-03-18,100000.0,100000.0,0.0,0,0
2022-03-21,100000.0,100000.0,0.0,0,0
2022-03-22,100000.0,100000.0,0.0,0,0
2022-03-23,100000.0,100000.0,0.0,0,0
2022-03-24,100000.0,100000.0,0.0,0,0
2022-03-25,100000.0,100000.0,0.0,0,0
2022-03-28,100000.0,100000.0,0.0,0,0
2022-03-29,100000.0,100000.0,0.0,0,0
2022-03-30,100000.0,100000.0,0.0,0,0
2022-03-31,100000.0,100000.0,0.0,0,0
2022-04-01,100000.0,100000.0,0.0,0,0
2022-04-04,100000.0,100000.0,0.0,0,0
2022-04-05,100000.0,100000.0,0.0,0,0
2022-04-06,100000.0,100000.0,0.0,0,0
2022-04-07,100000.0,100000.0,0.0,0,0
2022-04-08,100000.0,100000.0,0.0,0,0
2022-04-11,100000.0,100000.0,0.0,0,0
2022-04-12,100000.0,100000.0,0.0,0,0
2022-04-13,100000.0,100000.0,0.0,0,0
2022-04-14,100000.0,100000.0,0.0,0,0
2022-04-18,100000.0,100000.0,0.0,0,0
2022-04-19,100000.0,100000.0,0.0,0,0
2022-04-20,100000.0,100000.0,0.0,0,0
2022-04-21,100000.0,100000.0,0.0,0,0
2022-04-22,100000.0,100000.0,0.0,0,0
2022-04-25,100000.0,100000.0,0.0,0,0
2022-04-26,100000.0,100000.0,0.0,0,0
2022-04-27,100000.0,100000.0,0.0,0,0
2022-04-28,100000.0,100000.0,0.0,0,0
2022-04-29,100000.0,100000.0,0.0,0,0
2022-05-02,100000.0,100000.0,0.0,0,0
2022-05-03,100000.0,100000.0,0.0,0,0
2022-05-04,100000.0,100000.0,0.0,0,0
2022-05-05,100000.0,100000.0,0.0,0,0
2022-05-06,100000.0,100000.0,0.0,0,0
2022-05-09,100000.0,100000.0,0.0,0,0
2022-05-10,100000.0,100000.0,0.0,0,0
2022-05-11,100000.0,100000.0,0.0,0,0
2022-05-12,100000.0,100000.0,0.0,0,0
2022-05-13,100000.0,100000.0,0.0,0,0
2022-05-16,100000.0,100000.0,0.0,0,0
2022-05-17,100000.0,100000.0,0.0,0,0
2022-05-18,100000.0,100000.0,0.0,0,0
2022-05-19,100000.0,100000.0,0.0,0,0
2022-05-20,100000.0,100000.0,0.0,0,0
2022-05-23,100000.0,100000.0,0.0,0,0
2022-05-24,100000.0,100000.0,0.0,0,0
2022-05-25,100000.0,100000.0,0.0,0,0
2022-05-26,100000.0,100000.0,0.0,0,0
2022-05-27,100000.0,100000.0,0.0,0,0
2022-05-31,100000.0,100000.0,0.0,0,0
2022-06-01,100000.0,100000.0,0.0,0,0
2022-06-02,100000.0,100000.0,0.0,0,0
2022-06-03,100000.0,100000.0,0.0,0,0
2022-06-06,100000.0,100000.0,0.0,0,0
2022-06-07,100000.0,100000.0,0.0,0,0
2022-06-08,100000.0,100000.0,0.0,0,0
2022-06-09,100000.0,100000.0,0.0,0,0
2022-06-10,100000.0,100000.0,0.0,0,0
2022-06-13,100000.0,100000.0,0.0,0,0
2022-06-14,100000.0,100000.0,0.0,0,0
2022-06-15,100000.0,100000.0,0.0,0,0
2022-06-16,100000.0,100000.0,0.0,0,0
2022-06-17,100000.0,100000.0,0.0,0,0
2022-06-21,100000.0,100000.0,0.0,0,0
2022-06-22,100000.0,100000.0,0.0,0,0
2022-06-23,100000.0,100000.0,0.0,0,0
2022-06-24,100000.0,100000.0,0.0,0,0
2022-06-27,100000.0,100000.0,0.0,0,0
2022-06-28,100000.0,100000.0,0.0,0,0
2022-06-29,100000.0,100000.0,0.0,0,0
2022-06-30,100000.0,100000.0,0.0,0,0
2022-07-01,100000.0,100000.0,0.0,0,0
2022-07-05,100000.0,100000.0,0.0,0,0
2022-07-06,100000.0,100000.0,0.0,0,0
2022-07-07,100000.0,100000.0,0.0,0,0
2022-07-08,100000.0,100000.0,0.0,0,0
2022-07-11,100000.0,100000.0,0.0,0,0
2022-07-12,100000.0,100000.0,0.0,0,0
2022-07-13,100000.0,100000.0,0.0,0,0
2022-07-14,100000.0,100000.0,0.0,0,0
2022-07-15,100000.0,100000.0,0.0,0,0
2022-07-18,100000.0,100000.0,0.0,0,0
2022-07-19,100000.0,100000.0,0.0,0,0
2022-07-20,100000.0,100000.0,0.0,0,0
2022-07-21,100000.0,100000.0,0.0,0,0
2022-07-22,100000.0,100000.0,0.0,0,0
2022-07-25,100000.0,100000.0,0.0,0,0
2022-07-26,100000.0,100000.0,0.0,0,0
2022-07-27,100000.0,100000.0,0.0,0,0
2022-07-28,100000.0,100000.0,0.0,0,0
2022-07-29,100000.0,100000.0,0.0,0,0
2022-08-01,100000.0,100000.0,0.0,0,0
2022-08-02,100000.0,100000.0,0.0,0,0
2022-08-03,100000.0,100000.0,0.0,0,0
2022-08-04,100000.0,100000.0,0.0,0,0
2022-08-05,100000.0,100000.0,0.0,0,0
2022-08-08,100000.0,100000.0,0.0,0,0
2022-08-09,100000.0,100000.0,0.0,0,0
2022-08-10,100000.0,100000.0,0.0,0,0
2022-08-11,100000.0,100000.0,0.0,0,0
2022-08-12,100000.0,100000.0,0.0,0,0
2022-08-15,100000.0,100000.0,0.0,0,0
2022-08-16,100000.0,100000.0,0.0,0,0
2022-08-17,100000.0,100000.0,0.0,0,0
2022-08-18,100000.0,100000.0,0.0,0,0
2022-08-19,100000.0,100000.0,0.0,0,0
2022-08-22,100000.0,100000.0,0.0,0,0
2022-08-23,100000.0,100000.0,0.0,0,0
2022-08-24,100000.0,100000.0,0.0,0,0
2022-08-25,100000.0,100000.0,0.0,0,0
2022-08-26,100000.0,100000.0,0.0,0,0
2022-08-29,100000.0,100000.0,0.0,0,0
2022-08-30,100000.0,100000.0,0.0,0,0
2022-08-31,100000.0,100000.0,0.0,0,0
2022-09-01,100000.0,100000.0,0.0,0,0
2022-09-02,100000.0,100000.0,0.0,0,0
2022-09-06,100000.0,100000.0,0.0,0,0
2022-09-07,100000.0,100000.0,0.0,0,0
2022-09-08,100000.0,100000.0,0.0,0,0
2022-09-09,100000.0,100000.0,0.0,0,0
2022-09-12,100000.0,100000.0,0.0,0,0
2022-09-13,100000.0,100000.0,0.0,0,0
2022-09-14,100000.0,100000.0,0.0,0,0
2022-09-15,100000.0,100000.0,0.0,0,0
2022-09-16,100000.0,100000.0,0.0,0,0
2022-09-19,100000.0,100000.0,0.0,0,0
2022-09-20,100000.0,100000.0,0.0,0,0
2022-09-21,100000.0,100000.0,0.0,0,0
2022-09-22,100000.0,100000.0,0.0,0,0
2022-09-23,100000.0,100000.0,0.0,0,0
2022-09-26,100000.0,100000.0,0.0,0,0
2022-09-27,100000.0,100000.0,0.0,0,0
2022-09-28,100000.0,100000.0,0.0,0,0
2022-09-29,100000.0,100000.0,0.0,0,0
2022-09-30,100000.0,100000.0,0.0,0,0
2022-10-03,100000.0,100000.0,0.0,0,0
2022-10-04,100000.0,100000.0,0.0,0,0
2022-10-05,100000.0,100000.0,0.0,0,0
2022-10-06,100000.0,100000.0,0.0,0,0
2022-10-07,100000.0,100000.0,0.0,0,0
2022-10-10,100000.0,100000.0,0.0,0,0
2022-10-11,100000.0,100000.0,0.0,0,0
2022-10-12,100000.0,100000.0,0.0,0,0
2022-10-13,100000.0,100000.0,0.0,0,0
2022-10-14,100000.0,100000.0,0.0,0,0
2022-10-17,100000.0,100000.0,0.0,0,0
2022-10-18,100000.0,100000.0,0.0,0,0
2022-10-19,100000.0,100000.0,0.0,0,0
2022-10-20,100000.0,100000.0,0.0,0,0
2022-10-21,100000.0,100000.0,0.0,0,0
2022-10-24,100000.0,100000.0,0.0,0,0
2022-10-25,100000.0,100000.0,0.0,0,0
2022-10-26,100000.0,100000.0,0.0,0,0
2022-10-27,100000.0,100000.0,0.0,0,0
2022-10-28,100000.0,100000.0,0.0,0,0
2022-10-31,100000.0,100000.0,0.0,0,0
2022-11-01,100000.0,100000.0,0.0,0,0
2022-11-02,100000.0,100000.0,0.0,0,0
2022-11-03,100000.0,100000.0,0.0,0,0
2022-11-04,100000.0,100000.0,0.0,0,0
2022-11-07,100000.0,100000.0,0.0,0,0
2022-11-08,100000.0,100000.0,0.0,0,0
2022-11-09,100000.0,100000.0,0.0,0,0
2022-11-10,100000.0,100000.0,0.0,0,0
2022-11-11,100000.0,100000.0,0.0,0,0
2022-11-14,100000.0,100000.0,0.0,0,0
2022-11-15,100000.0,100000.0,0.0,0,0
2022-11-16,100000.0,100000.0,0.0,0,0
2022-11-17,100000.0,100000.0,0.0,0,0
2022-11-18,100000.0,100000.0,0.0,0,0
2022-11-21,100000.0,100000.0,0.0,0,0
2022-11-22,100000.0,100000.0,0.0,0,0
2022-11-23,100000.0,100000.0,0.0,0,0
2022-11-25,100000.0,100000.0,0.0,0,0
2022-11-28,100000.0,100000.0,0.0,0,0
2022-11-29,100000.0,100000.0,0.0,0,0
2022-11-30,100000.0,100000.0,0.0,0,0
2022-12-01,100000.0,100000.0,0.0,0,0
2022-12-02,100000.0,100000.0,0.0,0,0
2022-12-05,100000.0,100000.0,0.0,0,0
2022-12-06,100000.0,100000.0,0.0,0,0
2022-12-07,100000.0,100000.0,0.0,0,0
2022-12-08,100000.0,100000.0,0.0,0,0
2022-12-09,100000.0,100000.0,0.0,0,0
2022-12-12,100000.0,100000.0,0.0,0,0
2022-12-13,100000.0,100000.0,0.0,0,0
2022-12-14,100000.0,100000.0,0.0,0,0
2022-12-15,100000.0,100000.0,0.0,0,0
2022-12-16,100000.0,100000.0,0.0,0,0
2022-12-19,100000.0,100000.0,0.0,0,0
2022-12-20,100000.0,100000.0,0.0,0,0
2022-12-21,100000.0,100000.0,0.0,0,0
2022-12-22,100000.0,100000.0,0.0,0,0
2022-12-23,100000.0,100000.0,0.0,0,0
2022-12-27,100000.0,100000.0,0.0,0,0
2022-12-28,100000.0,100000.0,0.0,0,0
2022-12-29,100000.0,100000.0,0.0,0,0
2022-12-30,100000.0,100000.0,0.0,0,0
2023-01-03,100000.0,100000.0,0.0,0,0
2023-01-04,100000.0,100000.0,0.0,0,0
2023-01-05,100000.0,100000.0,0.0,0,0
2023-01-06,100000.0,100000.0,0.0,0,0
2023-01-09,100000.0,100000.0,0.0,0,0
2023-01-10,100000.0,100000.0,0.0,0,0
2023-01-11,100000.0,100000.0,0.0,0,0
2023-01-12,100000.0,100000.0,0.0,0,0
2023-01-13,100000.0,100000.0,0.0,0,0
2023-01-17,100000.0,100000.0,0.0,0,0
2023-01-18,100000.0,100000.0,0.0,0,0
2023-01-19,100000.0,100000.0,0.0,0,0
2023-01-20,100000.0,100000.0,0.0,0,0
2023-01-23,100000.0,100000.0,0.0,0,0
2023-01-24,100000.0,100000.0,0.0,0,0
2023-01-25,100000.0,100000.0,0.0,0,0
2023-01-26,100000.0,100000.0,0.0,0,0
2023-01-27,100000.0,100000.0,0.0,0,0
2023-01-30,100000.0,100000.0,0.0,0,0
2023-01-31,100000.0,100000.0,0.0,0,0
2023-02-01,100000.0,100000.0,0.0,0,0
2023-02-02,100000.0,100000.0,0.0,0,0
2023-02-03,100000.0,100000.0,0.0,0,0
2023-02-06,100000.0,100000.0,0.0,0,0
2023-02-07,100000.0,100000.0,0.0,0,0
2023-02-08,100000.0,100000.0,0.0,0,0
2023-02-09,100000.0,100000.0,0.0,0,0
2023-02-10,100000.0,100000.0,0.0,0,0
2023-02-13,100000.0,100000.0,0.0,0,0
2023-02-14,100000.0,100000.0,0.0,0,0
2023-02-15,100000.0,100000.0,0.0,0,0
2023-02-16,100000.0,100000.0,0.0,0,0
2023-02-17,100000.0,100000.0,0.0,0,0
2023-02-21,100000.0,100000.0,0.0,0,0
2023-02-22,100000.0,100000.0,0.0,0,0
2023-02-23,100000.0,100000.0,0.0,0,0
2023-02-24,100000.0,100000.0,0.0,0,0
2023-02-27,100000.0,100000.0,0.0,0,0
2023-02-28,100000.0,100000.0,0.0,0,0
2023-03-01,100000.0,100000.0,0.0,0,0
2023-03-02,100000.0,100000.0,0.0,0,0
2023-03-03,100000.0,100000.0,0.0,0,0
2023-03-06,100000.0,100000.0,0.0,0,0
2023-03-07,100000.0,100000.0,0.0,0,0
2023-03-08,100000.0,100000.0,0.0,0,0
2023-03-09,100000.0,100000.0,0.0,0,0
2023-03-10,100000.0,100000.0,0.0,0,0
2023-03-13,100000.0,100000.0,0.0,0,0
2023-03-14,100000.0,100000.0,0.0,0,0
2023-03-15,100000.0,100000.0,0.0,0,0
2023-03-16,100000.0,100000.0,0.0,0,0
2023-03-17,100000.0,100000.0,0.0,0,0
2023-03-20,100000.0,100000.0,0.0,0,0
2023-03-21,100000.0,100000.0,0.0,0,0
2023-03-22,100000.0,100000.0,0.0,0,0
2023-03-23,100000.0,100000.0,0.0,0,0
2023-03-24,100000.0,100000.0,0.0,0,0
2023-03-27,100000.0,100000.0,0.0,0,0
2023-03-28,100000.0,100000.0,0.0,0,0
2023-03-29,100000.0,100000.0,0.0,0,0
2023-03-30,100000.0,100000.0,0.0,0,0
2023-03-31,100000.0,100000.0,0.0,0,0
2023-04-03,100000.0,100000.0,0.0,0,0
2023-04-04,100000.0,100000.0,0.0,0,0
2023-04-05,100000.0,100000.0,0.0,0,0
2023-04-06,100000.0,100000.0,0.0,0,0
2023-04-10,100000.0,100000.0,0.0,0,0
2023-04-11,100000.0,100000.0,0.0,0,0
2023-04-12,100000.0,100000.0,0.0,0,0
2023-04-13,100000.0,100000.0,0.0,0,0
2023-04-14,100000.0,100000.0,0.0,0,0
2023-04-17,100000.0,100000.0,0.0,0,0
2023-04-18,100000.0,100000.0,0.0,0,0
2023-04-19,100000.0,100000.0,0.0,0,0
2023-04-20,100000.0,100000.0,0.0,0,0
2023-04-21,100000.0,100000.0,0.0,0,0
2023-04-24,100000.0,100000.0,0.0,0,1
2023-04-25,100000.0,100000.0,0.0,0,1
2023-04-26,100000.0,100000.0,0.0,0,1
2023-04-27,100000.0,100000.0,0.0,0,0
2023-04-28,100000.0,100000.0,0.0,0,0
2023-05-01,99532.59025623741,50000.0,49532.59025623741,1,0
2023-05-02,98213.82815700678,50000.0,48213.82815700678,1,0
2023-05-03,97264.32833633367,50000.0,47264.32833633367,1,0
2023-05-04,96736.81377235852,50000.0,46736.81377235852,1,0
2023-05-05,99602.92113235373,50000.0,49602.92113235373,1,0
2023-05-08,100007.34363953213,50000.0,50007.34363953214,1,0
2023-05-09,99040.24981271586,50000.0,49040.24981271587,1,0
2023-05-10,100622.76224801771,50000.0,50622.76224801771,1,0
2023-05-11,101044.76486950656,50000.0,51044.764869506565,1,0
2023-05-12,100517.26072440596,50000.0,50517.260724405955,1,0
2023-05-15,101290.93509126734,50000.0,51290.93509126734,1,0
2023-05-16,101484.35107826405,50000.0,51484.35107826405,1,0
2023-05-17,103330.61384963711,50000.0,53330.61384963711,1,0
2023-05-18,106196.71773667415,50000.0,56196.71773667415,1,0
2023-05-19,105809.88228972255,50000.0,55809.88228972255,1,0
2023-05-22,106390.14066958721,50000.0,56390.14066958722,1,0
2023-05-23,104209.78626715209,50000.0,54209.78626715208,1,0
2023-05-24,103330.61384963711,50000.0,53330.61384963711,1,0
2023-05-25,107181.38820484269,50000.0,57181.3882048427,1,0
2023-05-26,111506.9367810921,50000.0,61506.936781092096,1,0
2023-05-30,112368.50824654754,50000.0,62368.508246547535,1,0
2023-05-31,111102.49690912278,50000.0,61102.49690912278,1,0
2023-06-01,113318.02195905337,50000.0,63318.02195905337,1,0
2023-06-02,114742.2751630212,50000.0,64742.27516302121,1,0
2023-06-05,114882.95080708658,50000.0,64882.950807086585,1,0
2023-06-06,114812.61645801208,50000.0,64812.616458012075,1,0
2023-06-07,111506.9367810921,50000.0,61506.936781092096,1,0
2023-06-08,113616.92557782911,50000.0,63616.92557782911,1,0
2023-06-09,114390.60341764867,50000.0,64390.60341764868,1,0
2023-06-12,117678.70992617458,50000.0,67678.70992617458,1,0
2023-06-13,119190.88453944374,50000.0,69190.88453944374,1,0
2023-06-14,120667.898924092,50000.0,70667.898924092,1,0
2023-06-15,123147.16041826108,50000.0,73147.16041826108,1,0
2023-06-16,121740.5012204364,50000.0,71740.5012204364,1,0
2023-06-20,121388.80863731478,50000.0,71388.80863731478,1,0
2023-06-21,118527.75790443059,50000.0,68527.75790443059,1,0
2023-06-22,120803.20537481009,50000.0,70803.20537481009,1,0
2023-06-23,118704.16334225849,50000.0,68704.16334225849,1,0
2023-06-26,115987.73353393287,50000.0,65987.73353393287,1,0
2023-06-27,119250.96671596896,50000.0,69250.96671596896,1,0
2023-06-28,119674.30642635736,50000.0,69674.30642635736,1,0
2023-06-29,119198.0527251286,50000.0,69198.0527251286,1,0
2023-06-30,122320.17267036854,50000.0,72320.17267036854,1,0
2023-07-03,122814.04121548957,50000.0,72814.04121548957,1,0
2023-07-05,122761.15500831464,50000.0,72761.15500831464,1,0
2023-07-06,121050.15353920333,50000.0,71050.15353920333,1,0
2023-07-07,120326.94472766496,50000.0,70326.94472766496,1,0
2023-07-10,120379.88650217076,50000.0,70379.88650217076,1,0
2023-07-11,121385.31484138506,50000.0,71385.31484138506,1,0
2023-07-12,124031.15330173078,50000.0,74031.15330173078,1,0
2023-07-13,127717.71230232254,50000.0,77717.71230232254,1,0
2023-07-14,127647.1695757572,50000.0,77647.1695757572,1,0
2023-07-17,129799.13254506554,50000.0,79799.13254506554,1,0
2023-07-18,131704.14734998066,50000.0,81704.14734998065,1,0
2023-07-19,131704.14734998066,50000.0,81704.14734998065,1,0
2023-07-20,125971.45336176128,50000.0,75971.45336176128,1,0
2023-07-21,125301.15854106327,50000.0,75301.15854106327,1,0
2023-07-24,125601.03458812961,50000.0,75601.03458812961,1,0
2023-07-25,127118.00882960443,50000.0,77118.00882960443,1,0
2023-07-26,126324.24339966798,126324.24339966798,0.0,0,0
2023-07-27,126324.24339966798,126324.24339966798,0.0,0,0
2023-07-28,126324.24339966798,126324.24339966798,0.0,0,0
2023-07-31,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-01,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-02,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-03,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-04,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-07,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-08,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-09,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-10,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-11,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-14,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-15,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-16,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-17,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-18,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-21,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-22,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-23,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-24,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-25,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-28,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-29,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-30,126324.24339966798,126324.24339966798,0.0,0,0
2023-08-31,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-01,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-05,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-06,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-07,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-08,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-11,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-12,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-13,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-14,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-15,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-18,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-19,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-20,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-21,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-22,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-25,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-26,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-27,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-28,126324.24339966798,126324.24339966798,0.0,0,0
2023-09-29,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-02,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-03,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-04,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-05,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-06,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-09,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-10,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-11,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-12,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-13,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-16,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-17,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-18,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-19,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-20,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-23,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-24,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-25,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-26,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-27,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-30,126324.24339966798,126324.24339966798,0.0,0,0
2023-10-31,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-01,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-02,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-03,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-06,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-07,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-08,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-09,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-10,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-13,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-14,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-15,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-16,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-17,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-20,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-21,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-22,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-24,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-27,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-28,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-29,126324.24339966798,126324.24339966798,0.0,0,0
2023-11-30,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-01,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-04,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-05,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-06,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-07,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-08,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-11,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-12,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-13,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-14,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-15,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-18,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-19,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-20,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-21,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-22,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-26,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-27,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-28,126324.24339966798,126324.24339966798,0.0,0,0
2023-12-29,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-02,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-03,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-04,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-05,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-08,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-09,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-10,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-11,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-12,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-16,126324.24339966798,126324.24339966798,0.0,0,1
2024-01-17,126324.24339966798,126324.24339966798,0.0,0,1
2024-01-18,126324.24339966798,126324.24339966798,0.0,0,1
2024-01-19,126324.24339966798,126324.24339966798,0.0,0,0
2024-01-22,126476.54355182021,63162.12169983399,63314.42185198623,1,0
2024-01-23,127228.09666169867,63162.12169983399,64065.97496186468,1,0
2024-01-24,128280.25204353064,63162.12169983399,65118.13034369664,1,0
2024-01-25,128465.24257418283,63162.12169983399,65303.120874348846,1,0
2024-01-26,127262.77928066059,63162.12169983399,64100.657580826606,1,0
2024-01-29,129147.40786042568,63162.12169983399,65985.2861605917,1,0
2024-01-30,127829.33282560215,63162.12169983399,64667.21112576815,1,0
2024-01-31,124025.37497854063,63162.12169983399,60863.25327870664,1,0
2024-02-01,126175.94579700906,63162.12169983399,63013.82409717507,1,0
2024-02-02,129343.97130977814,63162.12169983399,66181.84960994414,1,0
2024-02-05,129008.67738457798,63162.12169983399,65846.555684744,1,0
2024-02-06,128627.11437028865,63162.12169983399,65464.99267045467,1,0
2024-02-07,130581.126256547,63162.12169983399,67419.004556713,1,0
2024-02-08,130858.61882823883,63162.12169983399,67696.49712840484,1,0
2024-02-09,132847.30429917437,63162.12169983399,69685.18259934039,1,0
2024-02-12,132026.39950279915,63162.12169983399,68864.27780296515,1,0
2024-02-13,128765.86291470574,63162.12169983399,65603.74121487176,1,0
2024-02-14,130847.05042668094,63162.12169983399,67684.92872684695,1,0
2024-02-15,131413.59493733777,63162.12169983399,68251.47323750379,1,0
2024-02-16,129540.53024198822,63162.12169983399,66378.40854215424,1,0
2024-02-20,128002.75495469646,63162.12169983399,64840.63325486246,1,0
2024-02-21,127193.4004913097,63162.12169983399,64031.27879147571,1,0
2024-02-22,132731.68352358838,63162.12169983399,69569.56182375438,1,0
2024-02-23,132095.76925786532,63162.12169983399,68933.64755803134,1,0
2024-02-26,132003.2762511104,63162.12169983399,68841.15455127641,1,0
2024-02-27,132431.06318306547,63162.12169983399,69268.94148323148,1,0
2024-02-28,131309.53804616732,63162.12169983399,68147.41634633332,1,0
2024-02-29,132951.3657074872,63162.12169983399,69789.24400765321,1,0
2024-03-01,136154.08739064523,63162.12169983399,72991.96569081125,1,0
2024-03-04,135286.9315737502,63162.12169983399,72124.8098739162,1,0
2024-03-05,131425.16333889568,63162.12169983399,68263.04163906169,1,0
2024-03-06,132685.44153735327,63162.12169983399,69523.31983751927,1,0
2024-03-07,135784.1018121985,63162.12169983399,72621.9801123645,1,0
2024-03-08,132604.49886358684,63162.12169983399,69442.37716375284,1,0
2024-03-11,131795.15343448476,63162.12169983399,68633.03173465078,1,0
2024-03-12,134708.80962725074,63162.12169983399,71546.68792741676,1,0
