Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2012-04-27,100000.0,100000.0,0.0,0,0
2012-04-30,100000.0,100000.0,0.0,0,0
2012-05-01,100000.0,100000.0,0.0,0,0
2012-05-02,100000.0,100000.0,0.0,0,0
2012-05-03,100000.0,100000.0,0.0,0,0
2012-05-04,100000.0,100000.0,0.0,0,0
2012-05-07,100000.0,100000.0,0.0,0,0
2012-05-08,100000.0,100000.0,0.0,0,0
2012-05-09,100000.0,100000.0,0.0,0,0
2012-05-10,100000.0,100000.0,0.0,0,0
2012-05-11,100000.0,100000.0,0.0,0,0
2012-05-14,100000.0,100000.0,0.0,0,0
2012-05-15,100000.0,100000.0,0.0,0,0
2012-05-16,100000.0,100000.0,0.0,0,0
2012-05-17,100000.0,100000.0,0.0,0,0
2012-05-18,100000.0,100000.0,0.0,0,0
2012-05-21,100000.0,100000.0,0.0,0,0
2012-05-22,100000.0,100000.0,0.0,0,0
2012-05-23,100000.0,100000.0,0.0,0,0
2012-05-24,100000.0,100000.0,0.0,0,0
2012-05-25,100000.0,100000.0,0.0,0,0
2012-05-29,100000.0,100000.0,0.0,0,0
2012-05-30,100000.0,100000.0,0.0,0,0
2012-05-31,100000.0,100000.0,0.0,0,0
2012-06-01,100000.0,100000.0,0.0,0,0
2012-06-04,100000.0,100000.0,0.0,0,0
2012-06-05,100000.0,100000.0,0.0,0,0
2012-06-06,100000.0,100000.0,0.0,0,0
2012-06-07,100000.0,100000.0,0.0,0,0
2012-06-08,100000.0,100000.0,0.0,0,0
2012-06-11,100000.0,100000.0,0.0,0,0
2012-06-12,100000.0,100000.0,0.0,0,0
2012-06-13,100000.0,100000.0,0.0,0,0
2012-06-14,100000.0,100000.0,0.0,0,0
2012-06-15,100000.0,100000.0,0.0,0,0
2012-06-18,100000.0,100000.0,0.0,0,0
2012-06-19,100000.0,100000.0,0.0,0,0
2012-06-20,100000.0,100000.0,0.0,0,0
2012-06-21,100000.0,100000.0,0.0,0,0
2012-06-22,100000.0,100000.0,0.0,0,0
2012-06-25,100000.0,100000.0,0.0,0,0
2012-06-26,100000.0,100000.0,0.0,0,0
2012-06-27,100000.0,100000.0,0.0,0,0
2012-06-28,100000.0,100000.0,0.0,0,0
2012-06-29,100000.0,100000.0,0.0,0,0
2012-07-02,100000.0,100000.0,0.0,0,0
2012-07-03,100000.0,100000.0,0.0,0,0
2012-07-05,100000.0,100000.0,0.0,0,0
2012-07-06,100000.0,100000.0,0.0,0,0
2012-07-09,100000.0,100000.0,0.0,0,0
2012-07-10,100000.0,100000.0,0.0,0,0
2012-07-11,100000.0,100000.0,0.0,0,0
2012-07-12,100000.0,100000.0,0.0,0,0
2012-07-13,100000.0,100000.0,0.0,0,0
2012-07-16,100000.0,100000.0,0.0,0,0
2012-07-17,100000.0,100000.0,0.0,0,0
2012-07-18,100000.0,100000.0,0.0,0,0
2012-07-19,100000.0,100000.0,0.0,0,0
2012-07-20,100000.0,100000.0,0.0,0,0
2012-07-23,100000.0,100000.0,0.0,0,0
2012-07-24,100000.0,100000.0,0.0,0,0
2012-07-25,100000.0,100000.0,0.0,0,0
2012-07-26,100000.0,100000.0,0.0,0,0
2012-07-27,100000.0,100000.0,0.0,0,0
2012-07-30,100000.0,100000.0,0.0,0,0
2012-07-31,100000.0,100000.0,0.0,0,0
2012-08-01,100000.0,100000.0,0.0,0,0
2012-08-02,100000.0,100000.0,0.0,0,0
2012-08-03,100000.0,100000.0,0.0,0,0
2012-08-06,100000.0,100000.0,0.0,0,0
2012-08-07,100000.0,100000.0,0.0,0,0
2012-08-08,100000.0,100000.0,0.0,0,0
2012-08-09,100000.0,100000.0,0.0,0,0
2012-08-10,100000.0,100000.0,0.0,0,0
2012-08-13,100000.0,100000.0,0.0,0,0
2012-08-14,100000.0,100000.0,0.0,0,0
2012-08-15,100000.0,100000.0,0.0,0,0
2012-08-16,100000.0,100000.0,0.0,0,0
2012-08-17,100000.0,100000.0,0.0,0,0
2012-08-20,100000.0,100000.0,0.0,0,0
2012-08-21,100000.0,100000.0,0.0,0,0
2012-08-22,100000.0,100000.0,0.0,0,0
2012-08-23,100000.0,100000.0,0.0,0,0
2012-08-24,100000.0,100000.0,0.0,0,0
2012-08-27,100000.0,100000.0,0.0,0,0
2012-08-28,100000.0,100000.0,0.0,0,0
2012-08-29,100000.0,100000.0,0.0,0,0
2012-08-30,100000.0,100000.0,0.0,0,0
2012-08-31,100000.0,100000.0,0.0,0,0
2012-09-04,100000.0,100000.0,0.0,0,0
2012-09-05,100000.0,100000.0,0.0,0,0
2012-09-06,100000.0,100000.0,0.0,0,0
2012-09-07,100000.0,100000.0,0.0,0,0
2012-09-10,100000.0,100000.0,0.0,0,0
2012-09-11,100000.0,100000.0,0.0,0,0
2012-09-12,100000.0,100000.0,0.0,0,0
2012-09-13,100000.0,100000.0,0.0,0,0
2012-09-14,100000.0,100000.0,0.0,0,0
2012-09-17,100000.0,100000.0,0.0,0,0
2012-09-18,100000.0,100000.0,0.0,0,0
2012-09-19,100000.0,100000.0,0.0,0,0
2012-09-20,100000.0,100000.0,0.0,0,0
2012-09-21,100000.0,100000.0,0.0,0,0
2012-09-24,100000.0,100000.0,0.0,0,0
2012-09-25,100000.0,100000.0,0.0,0,0
2012-09-26,100000.0,100000.0,0.0,0,0
2012-09-27,100000.0,100000.0,0.0,0,0
2012-09-28,100000.0,100000.0,0.0,0,0
2012-10-01,100000.0,100000.0,0.0,0,0
2012-10-02,100000.0,100000.0,0.0,0,0
2012-10-03,100000.0,100000.0,0.0,0,0
2012-10-04,100000.0,100000.0,0.0,0,0
2012-10-05,100000.0,100000.0,0.0,0,0
2012-10-08,100000.0,100000.0,0.0,0,1
2012-10-09,100000.0,100000.0,0.0,0,1
2012-10-10,100000.0,100000.0,0.0,0,1
2012-10-11,100000.0,100000.0,0.0,0,0
2012-10-12,100000.0,100000.0,0.0,0,0
2012-10-15,100000.0,100000.0,0.0,0,1
2012-10-16,100000.0,100000.0,0.0,0,1
2012-10-17,100000.0,100000.0,0.0,0,1
2012-10-18,100000.0,100000.0,0.0,0,0
2012-10-19,100000.0,100000.0,0.0,0,0
2012-10-22,100000.0,100000.0,0.0,0,0
2012-10-23,100000.0,100000.0,0.0,0,0
2012-10-24,100000.0,100000.0,0.0,0,0
2012-10-25,100000.0,100000.0,0.0,0,0
2012-10-26,100000.0,100000.0,0.0,0,0
2012-10-31,100000.0,100000.0,0.0,0,0
2012-11-01,100000.0,100000.0,0.0,0,0
2012-11-02,100000.0,100000.0,0.0,0,0
2012-11-05,100000.0,100000.0,0.0,0,0
2012-11-06,100000.0,100000.0,0.0,0,0
2012-11-07,100000.0,100000.0,0.0,0,0
2012-11-08,100000.0,100000.0,0.0,0,0
2012-11-09,100000.0,100000.0,0.0,0,0
2012-11-12,100000.0,100000.0,0.0,0,0
2012-11-13,100000.0,100000.0,0.0,0,0
2012-11-14,100000.0,100000.0,0.0,0,0
2012-11-15,100000.0,100000.0,0.0,0,0
2012-11-16,100000.0,100000.0,0.0,0,0
2012-11-19,100000.0,100000.0,0.0,0,0
2012-11-20,100000.0,100000.0,0.0,0,0
2012-11-21,100000.0,100000.0,0.0,0,0
2012-11-23,100000.0,100000.0,0.0,0,0
2012-11-26,100000.0,100000.0,0.0,0,0
2012-11-27,100000.0,100000.0,0.0,0,0
2012-11-28,100000.0,100000.0,0.0,0,0
2012-11-29,100000.0,100000.0,0.0,0,0
2012-11-30,100000.0,100000.0,0.0,0,0
2012-12-03,100000.0,100000.0,0.0,0,0
2012-12-04,100000.0,100000.0,0.0,0,0
2012-12-05,100000.0,100000.0,0.0,0,0
2012-12-06,100000.0,100000.0,0.0,0,0
2012-12-07,100000.0,100000.0,0.0,0,0
2012-12-10,100000.0,100000.0,0.0,0,0
2012-12-11,100000.0,100000.0,0.0,0,0
2012-12-12,100000.0,100000.0,0.0,0,0
2012-12-13,100000.0,100000.0,0.0,0,0
2012-12-14,100000.0,100000.0,0.0,0,0
2012-12-17,100000.0,100000.0,0.0,0,0
2012-12-18,100000.0,100000.0,0.0,0,0
2012-12-19,100000.0,100000.0,0.0,0,0
2012-12-20,100000.0,100000.0,0.0,0,0
2012-12-21,100000.0,100000.0,0.0,0,0
2012-12-24,100000.0,100000.0,0.0,0,0
2012-12-26,100000.0,100000.0,0.0,0,0
2012-12-27,100000.0,100000.0,0.0,0,0
2012-12-28,100000.0,100000.0,0.0,0,0
2012-12-31,100000.0,100000.0,0.0,0,0
2013-01-02,100000.0,100000.0,0.0,0,0
2013-01-03,100000.0,100000.0,0.0,0,0
2013-01-04,100000.0,100000.0,0.0,0,0
2013-01-07,100000.0,100000.0,0.0,0,0
2013-01-08,100000.0,100000.0,0.0,0,0
2013-01-09,100000.0,100000.0,0.0,0,0
2013-01-10,100000.0,100000.0,0.0,0,0
2013-01-11,100000.0,100000.0,0.0,0,0
2013-01-14,100000.0,100000.0,0.0,0,0
2013-01-15,100000.0,100000.0,0.0,0,0
2013-01-16,100000.0,100000.0,0.0,0,0
2013-01-17,100000.0,100000.0,0.0,0,0
2013-01-18,100000.0,100000.0,0.0,0,0
2013-01-22,100000.0,100000.0,0.0,0,0
2013-01-23,100000.0,100000.0,0.0,0,0
2013-01-24,100000.0,100000.0,0.0,0,0
2013-01-25,100000.0,100000.0,0.0,0,0
2013-01-28,100000.0,100000.0,0.0,0,0
2013-01-29,100000.0,100000.0,0.0,0,0
2013-01-30,100000.0,100000.0,0.0,0,0
2013-01-31,100000.0,100000.0,0.0,0,0
2013-02-01,100000.0,100000.0,0.0,0,0
2013-02-04,100000.0,100000.0,0.0,0,0
2013-02-05,100000.0,100000.0,0.0,0,0
2013-02-06,100000.0,100000.0,0.0,0,0
2013-02-07,100000.0,100000.0,0.0,0,0
2013-02-08,100000.0,100000.0,0.0,0,0
2013-02-11,100000.0,100000.0,0.0,0,0
2013-02-12,100000.0,100000.0,0.0,0,0
2013-02-13,100000.0,100000.0,0.0,0,0
2013-02-14,100000.0,100000.0,0.0,0,0
2013-02-15,100000.0,100000.0,0.0,0,0
2013-02-19,100000.0,100000.0,0.0,0,0
2013-02-20,100000.0,100000.0,0.0,0,0
2013-02-21,100000.0,100000.0,0.0,0,0
2013-02-22,100000.0,100000.0,0.0,0,0
2013-02-25,100000.0,100000.0,0.0,0,0
2013-02-26,100000.0,100000.0,0.0,0,0
2013-02-27,100000.0,100000.0,0.0,0,0
2013-02-28,100000.0,100000.0,0.0,0,0
2013-03-01,100000.0,100000.0,0.0,0,0
2013-03-04,100000.0,100000.0,0.0,0,0
2013-03-05,100000.0,100000.0,0.0,0,0
2013-03-06,100000.0,100000.0,0.0,0,0
2013-03-07,100000.0,100000.0,0.0,0,0
2013-03-08,100000.0,100000.0,0.0,0,0
2013-03-11,100000.0,100000.0,0.0,0,0
2013-03-12,100000.0,100000.0,0.0,0,0
2013-03-13,100000.0,100000.0,0.0,0,0
2013-03-14,100000.0,100000.0,0.0,0,0
2013-03-15,100000.0,100000.0,0.0,0,0
2013-03-18,100000.0,100000.0,0.0,0,0
2013-03-19,100000.0,100000.0,0.0,0,0
2013-03-20,100000.0,100000.0,0.0,0,0
2013-03-21,100000.0,100000.0,0.0,0,0
2013-03-22,100000.0,100000.0,0.0,0,0
2013-03-25,99109.26520824432,50000.0,49109.26520824433,1,0
2013-03-26,99861.8334531784,50000.0,49861.83345317841,1,0
2013-03-27,100126.46814187369,50000.0,50126.46814187368,1,0
2013-03-28,100415.95300038657,50000.0,50415.95300038656,1,0
2013-04-01,99440.02131621043,50000.0,49440.021316210434,1,0
2013-04-02,100556.56035741171,50000.0,50556.560357411705,1,0
2013-04-03,99216.77211920421,50000.0,49216.77211920421,1,0
2013-04-04,99241.52791500092,50000.0,49241.52791500092,1,0
2013-04-05,98034.09179051718,50000.0,48034.091790517174,1,0
2013-04-08,98770.1694170634,50000.0,48770.1694170634,1,0
2013-04-09,99729.50120766959,50000.0,49729.50120766958,1,0
2013-04-10,102640.69139957428,50000.0,52640.69139957429,1,0
2013-04-11,102549.69994227092,50000.0,52549.69994227092,1,0
2013-04-12,102491.8039639791,50000.0,52491.803963979095,1,0
2013-04-15,99299.49343204498,50000.0,49299.49343204499,1,0
2013-04-16,101358.7792714437,50000.0,51358.77927144369,1,0
2013-04-17,98356.67709509532,50000.0,48356.67709509532,1,0
2013-04-18,96264.20636971793,50000.0,46264.20636971792,1,0
2013-04-19,98182.95935789745,50000.0,48182.959357897445,1,0
2013-04-22,99663.3400519689,50000.0,49663.340051968895,1,0
2013-04-23,101127.16555595398,50000.0,51127.16555595399,1,0
2013-04-24,101003.15809249878,50000.0,51003.15809249879,1,0
2013-04-25,101830.2172422409,50000.0,51830.21724224091,1,0
2013-04-26,101391.87475045523,50000.0,51391.87475045522,1,0
2013-04-29,102756.44361972809,50000.0,52756.443619728096,1,0
2013-04-30,103914.33835029602,50000.0,53914.33835029603,1,0
2013-05-01,103227.88159052531,50000.0,53227.881590525314,1,0
2013-05-02,105154.87492084503,50000.0,55154.87492084504,1,0
2013-05-03,107081.81858062744,50000.0,57081.81858062745,1,0
2013-05-06,107817.86640485129,50000.0,57817.86640485129,1,0
2013-05-07,107677.27394898733,50000.0,57677.273948987335,1,0
2013-05-08,108578.80910237631,50000.0,58578.80910237631,1,0
2013-05-09,108371.9809850057,50000.0,58371.980985005706,1,0
2013-05-10,109364.41818873088,50000.0,59364.41818873088,1,0
2013-05-13,109596.01700305939,50000.0,59596.017003059394,1,0
2013-05-14,110472.69701957703,50000.0,60472.697019577034,1,0
2013-05-15,110919.30468877158,50000.0,60919.304688771575,1,0
2013-05-16,110695.94621658325,50000.0,60695.94621658326,1,0
2013-05-17,112407.94062614441,50000.0,62407.94062614442,1,0
2013-05-20,112126.73584620158,50000.0,62126.73584620158,1,0
2013-05-21,112358.32472642264,50000.0,62358.32472642264,1,0
2013-05-22,110836.56350771587,50000.0,60836.563507715866,1,0
2013-05-23,110174.9469836553,50000.0,60174.9469836553,1,0
2013-05-24,110141.85150464377,50000.0,60141.85150464377,1,0
2013-05-28,111382.4079434077,50000.0,61382.4079434077,1,0
2013-05-29,110456.09712600708,50000.0,60456.09712600709,1,0
2013-05-30,111440.2840534846,50000.0,61440.284053484604,1,0
2013-05-31,109686.97865804037,50000.0,59686.978658040374,1,0
2013-06-03,110034.35949484508,50000.0,60034.35949484508,1,0
2013-06-04,109132.89388020834,50000.0,59132.89388020834,1,0
2013-06-05,106866.80972576141,50000.0,56866.80972576142,1,0
2013-06-06,107561.50186061859,50000.0,57561.5018606186,1,0
2013-06-07,109968.21820735931,50000.0,59968.21820735932,1,0
2013-06-10,109992.99387137096,50000.0,59992.993871370956,1,0
2013-06-11,108256.21883074443,50000.0,58256.21883074443,1,0
2013-06-12,106238.23404312134,50000.0,56238.234043121345,1,0
2013-06-13,108256.21883074443,50000.0,58256.21883074443,1,0
2013-06-14,107230.68118095398,50000.0,57230.68118095399,1,0
2013-06-17,108818.57872009277,50000.0,58818.57872009278,1,0
2013-06-18,110207.99279212952,110207.99279212952,0.0,0,0
2013-06-19,110207.99279212952,110207.99279212952,0.0,0,0
2013-06-20,110207.99279212952,110207.99279212952,0.0,0,0
2013-06-21,110207.99279212952,110207.99279212952,0.0,0,0
2013-06-24,110207.99279212952,110207.99279212952,0.0,0,0
2013-06-25,110207.99279212952,110207.99279212952,0.0,0,0
2013-06-26,110207.99279212952,110207.99279212952,0.0,0,0
2013-06-27,110207.99279212952,110207.99279212952,0.0,0,0
2013-06-28,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-01,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-02,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-03,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-05,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-08,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-09,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-10,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-11,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-12,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-15,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-16,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-17,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-18,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-19,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-22,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-23,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-24,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-25,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-26,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-29,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-30,110207.99279212952,110207.99279212952,0.0,0,0
2013-07-31,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-01,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-02,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-05,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-06,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-07,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-08,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-09,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-12,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-13,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-14,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-15,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-16,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-19,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-20,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-21,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-22,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-23,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-26,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-27,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-28,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-29,110207.99279212952,110207.99279212952,0.0,0,0
2013-08-30,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-03,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-04,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-05,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-06,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-09,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-10,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-11,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-12,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-13,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-16,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-17,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-18,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-19,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-20,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-23,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-24,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-25,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-26,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-27,110207.99279212952,110207.99279212952,0.0,0,0
2013-09-30,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-01,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-02,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-03,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-04,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-07,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-08,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-09,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-10,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-11,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-14,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-15,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-16,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-17,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-18,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-21,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-22,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-23,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-24,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-25,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-28,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-29,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-30,110207.99279212952,110207.99279212952,0.0,0,0
2013-10-31,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-01,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-04,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-05,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-06,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-07,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-08,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-11,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-12,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-13,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-14,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-15,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-18,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-19,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-20,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-21,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-22,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-25,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-26,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-27,110207.99279212952,110207.99279212952,0.0,0,0
2013-11-29,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-02,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-03,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-04,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-05,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-06,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-09,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-10,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-11,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-12,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-13,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-16,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-17,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-18,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-19,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-20,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-23,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-24,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-26,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-27,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-30,110207.99279212952,110207.99279212952,0.0,0,0
2013-12-31,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-02,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-06,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-07,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-08,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-09,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-13,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-14,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-15,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-16,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-17,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-21,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-22,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-23,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-27,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-28,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-29,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-30,110207.99279212952,110207.99279212952,0.0,0,0
2014-01-31,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-04,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-05,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-06,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-07,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-11,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-12,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-13,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-14,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-18,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-19,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-20,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-21,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-25,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-26,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-27,110207.99279212952,110207.99279212952,0.0,0,0
2014-02-28,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-04,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-05,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-06,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-07,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-11,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-12,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-13,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-14,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-17,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-18,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-19,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-20,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-21,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-25,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-26,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-27,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-28,110207.99279212952,110207.99279212952,0.0,0,0
2014-03-31,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-01,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-02,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-04,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-07,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-08,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-09,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-11,110207.99279212952,110207.99279212952,0.0,0,0
